2.981428986637869457e+03,2.869750000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.388688222048906027e+03,2.870616292057525243e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.233764440978120547e+00,4.014677186749187968e+03,2.914220000000000255e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,4.312691982846206884e+03,2.916454591420963425e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.376715925011012587e+01,4.516025288130767876e+03,2.918720000000000141e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.800000000000000000e+01,4.549201787857873569e+03,2.918720000000000141e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.800000000000000000e+01,4.264181976514600137e+03,2.902710000000000150e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000000e+01,3.658740695098604192e+03,2.902710000000000150e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000000e+01,2.813175376264243823e+03,2.908765247597976895e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.700954108723090030e+01,2.064889907571705407e+03,2.911510000000000105e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,1.332656317015778768e+03,2.910224180599587953e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,8.015548278999040122e+02,2.903679999999999950e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.504668464499805850e+03,2.912160872959410085e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.082888882756988096e+03,2.874219836005818252e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.010838072259408364e+03,2.857510232768753440e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.863279475264714165e+03,2.852061561509301555e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.370349416170221957e+03,2.848872417156844108e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.370108302381850081e+02,2.846193746286468240e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.108232443786619115e+02,2.846040188486788907e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.683203885926632211e+02,2.845630204525016893e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.161991908178280255e+02,2.851367206180497647e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.640720816768229270e+03,2.853622061432254782e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.955247080855873719e+03,2.870988345682994236e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.519833637377694686e+03,2.898525675505002823e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.927916046589052712e+02,2.879297239103157722e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.901154062789554899e+01,3.692307988281052985e+03,2.866377367377929204e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.870811415936728736e+03,2.852918149267704848e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.684050239123231222e+03,2.855598995104972460e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.182837121341377497e+03,2.864651649058570229e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.352715215044088836e+03,2.873286788392626931e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.619540476154493263e+03,2.888855246004111450e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.879760322267520678e+01,4.666249380379500508e+03,2.900247630120304621e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,5.076066757192743353e+03,2.908896648600851336e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.132827464241745474e+01,5.924243838842834521e+03,2.908110974529790269e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.388694523162848782e+01,6.058319497627805504e+03,2.903123546542992699e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.163887898362292617e+03,2.891621479550531149e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.633193156524066580e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.680168207256881487e+03,3.002556090200253607e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.547640700579722761e+01,3.416077622543309189e+03,2.972477328764331901e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,2.290986916349213061e+03,2.958204227665527242e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.560564841385712320e+01,1.322793742165526510e+03,2.952169839300856893e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,7.660405796345221461e+02,2.942920405796344880e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.199549115171976155e+00,4.817650901685610734e+02,2.940400000000000205e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,8.901482415578057044e+02,2.940052327540392412e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.172594991952792043e+00,1.583262586415617079e+03,2.944797347243739409e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.591848526293901614e+03,2.963773475731129565e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.077001380361128213e+03,3.001202462591531344e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.133715869855244819e+03,3.020801354305638142e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.715869855244818609e+00,5.096619073915035187e+03,3.038881425021470477e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.428301665888262505e+03,2.941902548550341976e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,7.225912772999545268e+02,2.938517382881095159e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.822940216190909268e+01,5.053532154957010789e+02,2.938679732190619802e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.400000000000000000e+01,4.838888164577547286e+02,2.930314656012386649e+02,5.984838607875644367e-01,0.000000000000000000e+00,6.400000000000000000e+01,2.129333376980152025e+03,2.927552872929338150e+02,1.296075444142842925e-01,0.000000000000000000e+00,6.400000000000000000e+01,5.499949309932111646e+03,2.955899999999999750e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.400000000000000000e+01,5.156465434975369135e+03,2.955899999999999750e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.400000000000000000e+01,4.270894132896457450e+03,2.990009999999999764e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.800000000000000000e+01,4.218871427909616614e+03,2.990009999999999764e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.800000000000000000e+01,4.451326578086183872e+03,3.025880000000000223e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,4.523421873908837370e+03,3.025880000000000223e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,5.459266776406588178e+03,3.047749999999999773e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.835674633556284789e+03,2.863809999999999718e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.837488785750014358e+03,2.863809999999999718e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.471880842828907589e+03,2.842076077885399172e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.920768619142938405e+03,2.839730000000000132e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.514212514991327225e+03,2.834599947596571496e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.037332769196690947e+02,2.827149999999999750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.875246835162251955e+02,2.817328874804094312e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.075488852112284803e+02,2.816390000000000100e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.612245960916823606e+03,2.809928331123269913e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.688861152286648576e+03,2.800910000000000082e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.130755514878046597e+03,2.800910000000000082e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.516250806029986052e+03,2.839971736964116076e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.973877594626173959e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.364857572188833728e+03,2.829049326208806860e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,4.404437406526993072e+03,2.835472019883160328e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,4.212714298000237250e+03,2.834937788196777433e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,3.906719721025740000e+03,2.830305378238684852e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,3.564973777154382333e+03,2.824557396733866881e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,3.159513014594119795e+03,2.814837279459662795e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.737475495518083335e+01,3.197589524860225993e+03,2.799096784099985484e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,3.400131020071903095e+03,2.785944738956370088e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,2.511472281948100317e+03,2.770870769495916761e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,1.880228710328212401e+03,2.758625430762334076e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.824062260661776236e+00,1.314350119016716690e+03,2.746751240109280729e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.115921804332828060e+02,2.737140696540508884e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.942298335576156205e+03,2.789842122454078321e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.476811080774021320e+03,2.789672004404900463e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.869714072328366456e+03,2.811695125443522443e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.257310736382751202e+03,2.840784033422353900e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.396715610537292378e+03,2.853283925812977486e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.574530460474055872e+03,2.864262201460602455e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.684011978926406300e+03,2.871639404382817702e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,5.706415676224780327e+03,2.872789234612643554e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.460858757790538220e+01,5.820381731946019499e+03,2.859103059374301097e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.313429360640970117e+03,2.836453701384835995e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.798643782308372465e+03,2.808560836657667323e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.163974747989756906e+03,2.783764979326705884e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.954778122926251854e+03,2.908436417058675829e+02,5.618384822967891212e-01,0.000000000000000000e+00,8.897687205993179305e+01,3.556000000000000000e+03,2.914399999999999977e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,3.371517457311696489e+03,2.913318783632595910e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,2.786597025892160673e+03,2.909302159200540245e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,2.586040380035534326e+03,2.905980804630108310e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,2.664008499754957484e+03,2.901204216291607167e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.130738625683534337e+00,2.024489801887320027e+03,2.897755485075804813e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,1.309417560603978018e+03,2.896963156992404151e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,9.461050288966699782e+02,2.896091975924540520e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,4.963031304238907069e+02,2.894083830010332008e+02,9.441133264454037999e-01,0.000000000000000000e+00,7.819858341943245250e+01,3.790525869853286167e+02,2.891605812245746847e+02,2.526293492664308804e-01,0.000000000000000000e+00,8.995848395895109206e+01,6.423061783196199030e+02,2.893520857256312979e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.687141155307017470e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.660405796345221461e+02,2.942920405796344880e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.199549115171976155e+00,4.817650901685610734e+02,2.940400000000000205e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,8.901482415578057044e+02,2.940052327540392412e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.172594991952792043e+00,1.583262586415617079e+03,2.944797347243739409e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.591848526293901614e+03,2.963773475731129565e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.077001380361128213e+03,3.001202462591531344e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.133715869855244819e+03,3.020801354305638142e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.715869855244818609e+00,5.096619073915035187e+03,3.038881425021470477e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,4.935341850712124142e+03,3.049908848515266868e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.378015945761399053e+01,5.119008870664794813e+03,3.053394677419647678e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,4.555816515497050204e+03,3.049504686946961556e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,4.214418924885823799e+03,3.043474365671281703e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.241419278681743890e+03,2.581552838866074353e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.041483401777077233e+01,3.394745563797916475e+03,2.580902346880945402e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.989137277261732834e+03,2.576779815971432868e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.202027374746830901e+01,4.301654455180538207e+03,2.570531289918375819e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.266720494151741150e+00,3.661452167090708826e+03,2.556581799242032957e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.189508229069877416e+03,2.546114594545867078e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.517890132785740207e+03,2.538596119386474754e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.259162303965778847e+03,2.524221290746515933e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.294984308392313324e+03,2.511407027812055333e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.690888420706905890e+03,2.498160376828053302e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.778276804170692458e+02,2.488661654276596380e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.453593148744876089e+02,2.481167905786321626e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.300014942904294003e+03,2.824100000000000250e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,4.550754857187522248e+03,2.824100000000000250e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,4.884691916022396072e+03,2.840559999999999832e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.095373773928068658e+03,2.840559999999999832e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951194452546862522e+03,2.808635037918350008e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.229684581952344161e+03,2.780360000000000014e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.203741179887936596e+03,2.780360000000000014e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.803300655980312513e+03,2.745470000000000255e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.118569815424583794e+03,2.745470000000000255e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,6.488684562012222159e+02,2.750412236849073793e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.397134349805128295e+01,3.306080275688836991e+02,2.752889999999999873e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,2.433882968151528985e+02,2.752655041455182072e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.909106979280230007e+03,2.857346021300665484e+02,8.891181055656807164e-01,0.000000000000000000e+00,9.000000000000000000e+01,5.054971846470736637e+03,2.857353243128443410e+02,6.689733632920978890e-01,0.000000000000000000e+00,9.000000000000000000e+01,4.066396641232657203e+03,2.857903611717867420e+02,5.662860155263206297e-01,0.000000000000000000e+00,9.000000000000000000e+01,3.212705332494778304e+03,2.859057072333494602e+02,6.570723334946251271e-01,0.000000000000000000e+00,9.000000000000000000e+01,2.834126341502790183e+03,2.858520624370550536e+02,1.206243705505130048e-01,0.000000000000000000e+00,9.000000000000000000e+01,2.600174020283337995e+03,2.854470994135480169e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,2.243697471118203339e+03,2.849687653826655946e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.179011919530694286e+01,1.700858012180301557e+03,2.845355073939786621e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.470258585572537413e+01,1.143114631247299258e+03,2.841652213319484304e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.170261121209478006e+01,7.344007622571689353e+02,2.842556969074672679e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.517726806004475293e+01,4.748193121518880275e+02,2.843742934679344216e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,3.382416610889731601e+02,2.843625918560288710e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.280673656755054253e+03,2.772168864247865372e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,5.694265069139622938e+03,2.768305326187881974e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,6.166152177455989658e+03,2.762947640014564286e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,5.572988116158092453e+03,2.760799999999999841e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,4.038236065985347068e+03,2.760253918695217408e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,3.014575636975925590e+03,2.756350080950753636e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.060414612718886929e+01,2.671883979455244116e+03,2.748157673886380508e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,2.254770079198220628e+03,2.740731314315539748e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,1.357629930264411087e+03,2.727647103185663013e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.822897102125352831e+01,6.516053145804944506e+02,2.714116432131126544e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.001401552926836303e+00,4.269196274261303188e+02,2.705056785097045235e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.174274002233687497e+02,2.698324735191293939e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.879718436019590627e+03,2.973092270539357287e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.377366491018165107e+01,2.304379261907094588e+03,2.961696562367857837e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.493405360031374585e+01,6.487233269818170811e+02,2.952104689292892772e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,3.244993893246110019e+02,2.948480948503648165e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,6.117045077679431415e+02,2.940010560280595655e+02,1.672533489219857894e-01,0.000000000000000000e+00,4.225582606742318603e+01,2.893655092994262304e+03,2.935200208384615621e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.071279725274507655e+01,5.567645895052623018e+03,2.934323118903821523e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,5.002804884378937459e+03,2.953334077010108558e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.443106710981737706e+01,3.686916315858608868e+03,2.974276021398238754e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.850098614113449003e+01,4.561479325452948615e+03,2.994200959731034573e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+01,4.366084907045205000e+03,3.007994208327380079e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+01,4.820537867221993110e+03,3.016042777997610642e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.281119701834200896e+03,2.964823194664401740e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,3.909932421219679782e+03,2.986625377742511773e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,4.328219208292401163e+03,3.002967975079976668e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.520835042444378082e+01,4.277685325634862238e+03,3.016061926353618787e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.432993887253595858e+03,3.023571777871222821e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,4.287065461789046822e+03,3.029434875868431050e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,3.631327239149752131e+03,3.025438123525174205e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,2.567588823080150178e+03,3.011641228897228757e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.604988113964282093e+00,1.991108359151405921e+03,2.978479959304162890e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.481828855033872969e+03,2.959792775053993523e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.086693956235421865e+02,2.950325972864730488e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.067403270995164348e+02,2.934227657107954883e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.779407474020496011e+03,2.836018313450632036e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,4.071213640272188059e+03,2.836990000000000123e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,4.338825241108540467e+03,2.840417359082742337e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.438468112930786447e+01,3.946489820642977975e+03,2.846370000000000005e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,3.792479294125936576e+03,2.846370000000000005e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,3.782270825414365390e+03,2.843109999999999786e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,3.880667491493843045e+03,2.843109999999999786e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,3.772567755036624021e+03,2.834805106913836994e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,3.432099262164665561e+03,2.825370000000000914e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,2.867892181360770337e+03,2.825370000000000914e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,3.776976794656693528e+03,2.813790000000000191e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.400000000000000000e+01,3.146202549692538014e+03,2.813790000000000191e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
