4.437344238281250000e+03,2.951500854492187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.450012588500976562e+01,3.858623291015625000e+03,2.945173339843750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.410794448852539062e+01,3.227813720703125000e+03,2.944924621582031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.000980377197265625e+01,2.769553955078125000e+03,2.919367980957031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.772602844238281250e+01,2.246207275390625000e+03,2.911856079101562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.497890090942382812e+01,1.600427490234375000e+03,2.901501159667968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.890111732482910156e+01,1.041182128906250000e+03,2.906358642578125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.469084167480468750e+01,5.955332641601562500e+02,2.878499450683593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.237543678283691406e+01,1.052733001708984375e+02,2.882951049804687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.076582336425781250e+01,2.712817764282226562e+01,2.866026611328125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.386222839355468750e+01,2.737104187011718750e+02,2.877934875488281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.370096015930175781e+01,8.973666992187500000e+02,2.869909057617187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.684905242919921875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.479602050781250000e+03,2.810498352050781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.115699005126953125e+01,1.613987060546875000e+03,2.770525817871093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.173852539062500000e+01,7.320379638671875000e+02,2.768177185058593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.326367187500000000e+01,0.000000000000000000e+00,2.776029663085937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.976214599609375000e+01,0.000000000000000000e+00,2.753256225585937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.799607086181640625e+01,0.000000000000000000e+00,2.756969909667968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.231539916992187500e+01,0.000000000000000000e+00,2.726532897949218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.587509918212890625e+01,1.466888809204101562e+01,2.758518066406250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.541809082031250000e+01,8.256668090820312500e+02,2.730384216308593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.756906127929687500e+01,1.886927001953125000e+03,2.727059020996093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.054896545410156250e+01,2.812588867187500000e+03,2.714848022460937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.893074798583984375e+01,3.348269775390625000e+03,2.742424621582031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.361727142333984375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.238913574218750000e+03,2.879605712890625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.898269653320312500e+01,4.004698974609375000e+03,2.877983398437500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.894392395019531250e+01,3.673186035156250000e+03,2.867224426269531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.052950286865234375e+01,3.166219482421875000e+03,2.869176940917968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.886711120605468750e+01,2.657623291015625000e+03,2.864559631347656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.619919586181640625e+01,2.070355468750000000e+03,2.858049011230468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.215648651123046875e+01,1.627488525390625000e+03,2.851292419433593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.894458770751953125e+01,1.348396972656250000e+03,2.838923645019531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.553443908691406250e+01,1.174430908203125000e+03,2.841225280761718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.196391677856445312e+01,1.114274536132812500e+03,2.837202453613281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.923578643798828125e+01,1.191972412109375000e+03,2.842746276855468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.032362747192382812e+01,1.541592041015625000e+03,2.830697326660156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.739043807983398438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.630226074218750000e+03,2.787409362792968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.013334503173828125e+02,4.910294921875000000e+03,2.790996398925781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.038029098510742188e+02,4.939601562500000000e+03,2.792238464355468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.074840927124023438e+02,4.877056152343750000e+03,2.778345947265625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.045477066040039062e+02,4.755216308593750000e+03,2.798598022460937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.041507110595703125e+02,4.605745605468750000e+03,2.788096008300781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.028196105957031250e+02,4.386382812500000000e+03,2.792105102539062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.637548828125000000e+01,4.139244628906250000e+03,2.796250610351562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.558495330810546875e+01,3.843534912109375000e+03,2.781863403320312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.503216552734375000e+01,3.562190917968750000e+03,2.797435913085937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.296715545654296875e+01,3.529579833984375000e+03,2.798183288574218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.766481781005859375e+01,3.220585205078125000e+03,2.793137512207031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.678196716308593750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.883504760742187500e+03,2.942564086914062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.199171875000000000e+03,2.943137512207031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.686732666015625000e+03,2.964372558593750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.749026611328125000e+03,2.958164672851562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.467710449218750000e+03,2.955993347167968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.270451660156250000e+03,2.971082458496093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.980201171875000000e+03,3.022990112304687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.097411132812500000e+03,2.989914855957031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.336520996093750000e+03,3.052066040039062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.646169433593750000e+03,3.012949523925781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.874941894531250000e+03,3.055972595214843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.147234863281250000e+03,3.037450561523437500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.293242675781250000e+03,2.995743713378906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.013784408569335938e+01,2.953611816406250000e+03,2.996044311523437500e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.246278381347656250e+01,2.574966552734375000e+03,2.985493774414062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.024396514892578125e+01,2.085035888671875000e+03,2.987526855468750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.382591247558593750e+01,1.877496948242187500e+03,2.968961181640625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.271044158935546875e+01,1.321839355468750000e+03,2.962114868164062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.422697448730468750e+01,9.205628051757812500e+02,2.960914611816406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.409288787841796875e+01,6.123206787109375000e+02,2.956741943359375000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.515229034423828125e+01,3.845438537597656250e+02,2.952131652832031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.405449676513671875e+01,6.062775268554687500e+02,2.943247375488281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.265411376953125000e+01,1.008011413574218750e+03,2.946838989257812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.353762054443359375e+01,1.843510009765625000e+03,2.952388305664062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.291698074340820312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.282705566406250000e+03,3.099354858398437500e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.214499092102050781e+01,4.909250488281250000e+03,3.099398498535156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.553925132751464844e+01,5.383388671875000000e+03,3.105901794433593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.412346458435058594e+01,5.580118652343750000e+03,3.124821777343750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.003618049621582031e+01,5.565596191406250000e+03,3.132482910156250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.085407066345214844e+01,5.243984375000000000e+03,3.120158081054687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.428350067138671875e+01,4.680660156250000000e+03,3.125630798339843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.398250198364257812e+01,3.899717285156250000e+03,3.136021118164062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.160315704345703125e+01,3.497091064453125000e+03,3.122596435546875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.992593383789062500e+01,3.167814208984375000e+03,3.113715209960937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.487902259826660156e+01,2.550567871093750000e+03,3.089970397949218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.511695861816406250e+01,2.328146972656250000e+03,3.099588012695312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.198828125000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.138291503906250000e+03,2.947340698242187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.790541076660156250e+01,5.987943847656250000e+03,2.949303894042968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.673439788818359375e+01,5.754490234375000000e+03,2.964728698730468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.772096252441406250e+01,5.267785644531250000e+03,2.970002746582031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.578454589843750000e+01,4.473795898437500000e+03,2.974219055175781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.191316986083984375e+01,3.640463867187500000e+03,2.976315612792968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.835131835937500000e+01,2.976609375000000000e+03,2.948862609863281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.228058624267578125e+01,2.181086425781250000e+03,2.941863708496093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.240985870361328125e+01,1.483157836914062500e+03,2.931951293945312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.463590621948242188e+01,8.831766357421875000e+02,2.915551757812500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.977450561523437500e+01,1.072391891479492188e+02,2.892474060058593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.575230026245117188e+01,0.000000000000000000e+00,2.881896667480468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.549197769165039062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.669583007812500000e+03,2.733455505371093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.370970153808593750e+01,5.132797363281250000e+03,2.749495544433593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.984018325805664062e+01,5.533533203125000000e+03,2.750529174804687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.900975036621093750e+01,5.547392089843750000e+03,2.766361999511718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.514811325073242188e+01,5.884052734375000000e+03,2.735484313964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.914561462402343750e+01,5.847457519531250000e+03,2.745745544433593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.326776123046875000e+01,5.791016113281250000e+03,2.741584777832031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.457967376708984375e+01,5.929355957031250000e+03,2.780730895996093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.641879653930664062e+01,5.277087890625000000e+03,2.746950988769531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.658512306213378906e+01,4.747293457031250000e+03,2.753000793457031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.256147193908691406e+01,4.338445800781250000e+03,2.741125793457031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.224294185638427734e+01,3.478934082031250000e+03,2.762812805175781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.752149391174316406e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.858382812500000000e+03,2.943766479492187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.820548629760742188e+01,3.242634033203125000e+03,2.952952880859375000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.314864730834960938e+01,3.995444091796875000e+03,2.959902343750000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.701496124267578125e+01,4.679681640625000000e+03,2.973931884765625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.182997131347656250e+01,5.169093261718750000e+03,2.990461730957031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.630916595458984375e+01,5.597735839843750000e+03,2.999068298339843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.209946441650390625e+01,5.771392578125000000e+03,2.996473083496093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.683152008056640625e+01,5.530790039062500000e+03,2.988157043457031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.759234619140625000e+01,5.540147949218750000e+03,3.011888732910156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.572352600097656250e+01,5.132185546875000000e+03,3.006439514160156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.489617919921875000e+01,4.614558105468750000e+03,3.001440734863281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.167263031005859375e+01,4.140302734375000000e+03,2.992178649902343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.266729736328125000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.060865966796875000e+03,2.951123352050781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.275483703613281250e+01,2.455763427734375000e+03,2.939652099609375000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.801879501342773438e+01,1.920304077148437500e+03,2.924616699218750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.555977916717529297e+01,1.324832275390625000e+03,2.914047546386718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.368919754028320312e+01,9.411858520507812500e+02,2.909863586425781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.276281356811523438e+01,5.824813842773437500e+02,2.893897094726562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.306351566314697266e+01,4.282454528808593750e+02,2.880993652343750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.481437206268310547e+01,4.231541137695312500e+02,2.889392089843750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.704733276367187500e+01,6.486956176757812500e+02,2.875350341796875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.047410964965820312e+01,1.204761352539062500e+03,2.878273620605468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.602987861633300781e+01,2.002464355468750000e+03,2.879033813476562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.697353935241699219e+01,2.820076171875000000e+03,2.883266906738281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.102775764465332031e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.040834472656250000e+03,2.794495239257812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.996553993225097656e+01,2.617898681640625000e+03,2.789825744628906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.773421478271484375e+01,2.275814941406250000e+03,2.775429992675781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.590100860595703125e+01,1.944576416015625000e+03,2.769215393066406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.170475387573242188e+01,1.681577270507812500e+03,2.764569396972656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.715742683410644531e+01,1.538705688476562500e+03,2.761630554199218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.506167316436767578e+01,1.397334594726562500e+03,2.751081542968750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.494465351104736328e+01,1.409154418945312500e+03,2.752120971679687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.575445842742919922e+01,1.629682861328125000e+03,2.753126220703125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.638508987426757812e+01,1.916331909179687500e+03,2.754786987304687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.946879005432128906e+01,2.459753906250000000e+03,2.757052917480468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.216165733337402344e+01,3.072546875000000000e+03,2.753710021972656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.602429389953613281e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.638035400390625000e+03,2.942003173828125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.145096588134765625e+01,2.196234619140625000e+03,2.940206604003906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.363375091552734375e+01,1.755588378906250000e+03,2.930029602050781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.250281906127929688e+01,1.269804443359375000e+03,2.938818664550781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.491930389404296875e+01,1.012374206542968750e+03,2.909966430664062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.235988616943359375e+01,7.402808227539062500e+02,2.910460510253906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.292131423950195312e+01,6.201885986328125000e+02,2.903256225585937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.359066772460937500e+01,6.734724121093750000e+02,2.908409423828125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.447410583496093750e+01,8.107447509765625000e+02,2.905461730957031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.464513397216796875e+01,1.253423706054687500e+03,2.897504272460937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.307661056518554688e+01,1.882303344726562500e+03,2.898390502929687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.375409317016601562e+01,2.640091064453125000e+03,2.907479553222656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.504953765869140625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.446221191406250000e+03,2.837259826660156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.969594573974609375e+01,5.102098144531250000e+03,2.841678161621093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.626610565185546875e+01,5.808161132812500000e+03,2.863245544433593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.823032379150390625e+01,6.110634765625000000e+03,2.884600219726562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.055038452148437500e+01,6.439015136718750000e+03,2.874036560058593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.994984436035156250e+01,6.552896484375000000e+03,2.886784973144531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.873377227783203125e+01,6.512129394531250000e+03,2.879569091796875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.491539001464843750e+01,6.259222167968750000e+03,2.895666503906250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.047779083251953125e+01,5.779750976562500000e+03,2.890346374511718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.728893280029296875e+01,5.181440917968750000e+03,2.888505249023437500e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.213983917236328125e+01,4.513508789062500000e+03,2.867543029785156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.737306976318359375e+01,3.458586914062500000e+03,2.877126770019531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.659909057617187500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.835559082031250000e+03,2.750098266601562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.057251358032226562e+02,2.734607910156250000e+03,2.729955749511718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.048149490356445312e+02,1.978947875976562500e+03,2.745964660644531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.097198333740234375e+02,1.891069091796875000e+03,2.719391174316406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.071685333251953125e+02,1.676467529296875000e+03,2.724071960449218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.074940567016601562e+02,1.818370727539062500e+03,2.713875427246093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.077640533447265625e+02,2.124288818359375000e+03,2.734851989746093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.955554199218750000e+01,2.513451660156250000e+03,2.734676513671875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.024126739501953125e+02,2.481932617187500000e+03,2.697986450195312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.031423950195312500e+02,3.246742431640625000e+03,2.711103210449218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.052290344238281250e+02,3.483063964843750000e+03,2.723013916015625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.952014160156250000e+01,3.847313476562500000e+03,2.736577453613281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.042168579101562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.497166748046875000e+03,2.814268188476562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.418122482299804688e+01,2.548082763671875000e+03,2.791882629394531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.249229431152343750e+01,1.893901733398437500e+03,2.779273071289062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.717969703674316406e+01,1.035196166992187500e+03,2.767564697265625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.047815704345703125e+01,4.809486999511718750e+02,2.758399963378906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.785939693450927734e+00,4.546179962158203125e+01,2.747259521484375000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.754555225372314453e+00,0.000000000000000000e+00,2.721535034179687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.179644870758056641e+01,1.083198261260986328e+01,2.731540527343750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.340439891815185547e+01,4.915374755859375000e+02,2.730739746093750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.731771469116210938e+01,9.621343994140625000e+02,2.726569519042968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.504169273376464844e+01,2.028764404296875000e+03,2.733014221191406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.750334739685058594e+01,2.697094482421875000e+03,2.728543395996093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.242160034179687500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.712945068359375000e+03,2.986455078125000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.485795211791992188e+01,2.636379882812500000e+03,2.983151245117187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.687326431274414062e+01,2.600589843750000000e+03,2.969880065917968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.616851043701171875e+01,2.486088867187500000e+03,2.983751525878906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.835249328613281250e+01,2.513751220703125000e+03,2.971211547851562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.711524581909179688e+01,2.376389404296875000e+03,2.967947387695312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.989112854003906250e+01,2.159042236328125000e+03,2.965108947753906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.159528732299804688e+01,2.035473144531250000e+03,2.975924987792968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.151240539550781250e+01,1.975725830078125000e+03,2.967843627929687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.203485488891601562e+01,2.168302734375000000e+03,2.964813232421875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.077827072143554688e+01,2.466143798828125000e+03,2.960206909179687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.220904159545898438e+01,2.956177734375000000e+03,2.970536804199218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.259520339965820312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
