4.519353825089260681e+03,2.561380285783829436e+02,8.898402522780819723e-02,0.000000000000000000e+00,3.938439733455476244e+01,4.298737844532927738e+03,2.576989442730733231e+02,2.418451239020609836e-02,0.000000000000000000e+00,4.426112647603198980e+01,4.501318111802811472e+03,2.595586208923392064e+02,2.138053243874968867e-01,2.225636721519000058e-04,7.482549582046570436e+01,5.435565669579756104e+03,2.580604980045092134e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.914812460041379438e+01,5.836904913070498878e+03,2.612440681697981972e+02,0.000000000000000000e+00,1.224293064137800102e-03,8.673574713336172692e+01,5.367848800418400060e+03,2.597361986611537077e+02,1.030405812066621934e-01,0.000000000000000000e+00,8.958811378301679440e+01,4.340278981574673708e+03,2.583801451211849098e+02,2.668369146007639955e-02,6.486632341717999588e-04,4.065708555409344171e+01,2.770362647878366261e+03,2.584864775370453458e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.254413365355749477e+01,2.239098410997286010e+03,2.570595287672456379e+02,1.644355699639918067e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.509301547106975022e+03,2.562216773933595277e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.082089354900277556e+01,1.690282080056780160e+03,2.580154046868586306e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.690789274852534163e+00,8.560652850821861648e+02,2.565730663207699536e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.157987019398445682e+03,2.830912388773222119e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.953827335040997013e+03,2.824596761406027667e+02,7.884900333075030299e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.363051679691826394e+03,2.835900458986159833e+02,1.155264966543339926e-02,7.546844883313011637e-05,0.000000000000000000e+00,7.089533984693290449e+02,2.825775181895380115e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.177563314964611436e+02,2.801343432120489751e+02,1.512799497386425052e-01,0.000000000000000000e+00,7.153956337704736157e+00,1.773326030731217600e+02,2.814711558557680746e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.503269039158960823e+02,2.789754778916630471e+02,4.722173747458290050e-02,0.000000000000000000e+00,1.959188291539325055e+00,3.889130920665529061e+02,2.774278649980396381e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.498358277394862625e+02,2.798214612201164755e+02,0.000000000000000000e+00,2.104610492161000028e-04,6.670103616079877895e+00,2.388798619747681641e+03,2.796417709014630759e+02,1.016778489314777989e-01,2.506478899625000172e-04,0.000000000000000000e+00,5.775295901047555162e+03,2.755589193128012084e+02,0.000000000000000000e+00,1.381018348135999870e-04,1.052532532226322592e+00,5.522445910701680987e+03,2.769708909946804738e+02,1.198215452996193031e-01,0.000000000000000000e+00,7.254681024399909006e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.813140364564489573e+03,2.879301331257969991e+02,0.000000000000000000e+00,1.774865963124000131e-04,4.775087244732142722e+01,3.759665168936639930e+03,2.837829716724424429e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.929922678045307549e+01,3.287960061665233297e+03,2.869825076113657474e+02,0.000000000000000000e+00,2.622235865173000186e-04,4.577967886978296264e+01,2.625158629389541147e+03,2.805331690572882053e+02,0.000000000000000000e+00,8.026718450225000254e-04,2.265818273416225104e+00,1.786085216705596167e+03,2.809401074909052909e+02,1.976376957769719958e-02,2.401261942333000009e-04,0.000000000000000000e+00,1.400060836696573233e+03,2.811940511072976392e+02,1.537758468595654127e-01,0.000000000000000000e+00,4.794670959590331627e+00,3.250579601965357597e+02,2.760885543400414690e+02,0.000000000000000000e+00,2.494697686687000269e-04,0.000000000000000000e+00,4.069708958999318043e+02,2.795570897908821166e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.822867872076195681e+02,2.775181202340630762e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.951511400645984828e+00,6.016444782296769063e+02,2.753270815716722950e+02,0.000000000000000000e+00,5.152438818633999851e-04,2.237551162896328272e+00,8.916486691094835351e+02,2.749344364891772443e+02,0.000000000000000000e+00,3.282212904347000127e-04,5.222726129179547705e+00,2.501784979822655259e+03,2.754118144009261755e+02,8.345650368808499309e-02,0.000000000000000000e+00,4.102981911183178454e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.734730645774396180e+03,2.886784715246632231e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.886894605455664120e+00,3.843631137955651411e+03,2.874479101568978194e+02,0.000000000000000000e+00,1.808358280580000025e-04,0.000000000000000000e+00,5.105219554225544925e+03,2.902815707442059079e+02,0.000000000000000000e+00,1.369544820212999941e-04,4.152832285980060933e-01,4.852221273637334889e+03,2.905590373060705929e+02,0.000000000000000000e+00,6.215869316568000281e-04,0.000000000000000000e+00,4.499947026065270620e+03,2.875061997841593211e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.612230176376479973e-02,3.701548904890548783e+03,2.837121239058926676e+02,2.479986844074830166e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.476518094271587870e+03,2.835020137456899647e+02,2.658173504049399921e-02,3.849902096766999785e-04,8.039973539148195236e-01,3.153327665016418450e+03,2.825120415672110994e+02,5.945909377516089833e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.502867446304665918e+03,2.816295018175054565e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.694298705592198303e+03,2.824775254420140982e+02,1.366403735808023046e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.395952639666054438e+02,2.799295516939469621e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.614907289990952904e+03,2.820568502293899087e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.166461397429484350e+03,2.823560540199142110e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.029120902837021134e+01,4.623668821495527482e+03,2.881139416793764099e+02,1.338401555890299938e-02,0.000000000000000000e+00,5.047277125295831723e+01,4.482391461603717289e+03,2.839307436063896830e+02,4.850120237977369880e-02,6.535229273149000201e-04,5.079511303577464787e+01,4.288660612388775917e+03,2.822269314239732125e+02,7.458593106728460265e-02,7.563555811359000403e-04,4.550408966690733337e+01,4.563639673314937681e+03,2.920889075981864380e+02,5.166686646931049898e-02,0.000000000000000000e+00,4.481255626282109006e+01,4.537929476092722325e+03,2.897658087775914169e+02,0.000000000000000000e+00,1.875056918658000039e-04,4.153048641748056014e+01,4.692029226236980321e+03,2.906568377370858229e+02,5.587287459443600161e-03,6.531718694891999570e-04,4.989209597309653077e+01,5.792037342398815781e+03,2.947482161655599384e+02,1.352495763945966989e-01,9.434373462417999746e-04,1.144176023485599281e+01,6.192378144106214677e+03,2.951705530413651672e+02,0.000000000000000000e+00,7.086886337770000261e-04,7.181804738149100586e+00,5.544198147740681634e+03,2.960143934986094223e+02,1.055188724520085969e-01,0.000000000000000000e+00,4.460066609991625519e+00,4.942526481166986741e+03,2.898683259590867465e+02,1.580973219412539973e-02,2.342350750982772091e-05,0.000000000000000000e+00,3.598682332472114012e+03,2.911901079402924211e+02,1.881993861879889887e-02,0.000000000000000000e+00,9.033075710814969739e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.623668821495527482e+03,2.881139416793764099e+02,1.338401555890299938e-02,0.000000000000000000e+00,5.047277125295831723e+01,4.482391461603717289e+03,2.839307436063896830e+02,4.850120237977369880e-02,6.535229273149000201e-04,5.079511303577464787e+01,4.288660612388775917e+03,2.822269314239732125e+02,7.458593106728460265e-02,7.563555811359000403e-04,4.550408966690733337e+01,4.563639673314937681e+03,2.920889075981864380e+02,5.166686646931049898e-02,0.000000000000000000e+00,4.481255626282109006e+01,4.537929476092722325e+03,2.897658087775914169e+02,0.000000000000000000e+00,1.875056918658000039e-04,4.153048641748056014e+01,4.692029226236980321e+03,2.906568377370858229e+02,5.587287459443600161e-03,6.531718694891999570e-04,4.989209597309653077e+01,5.792037342398815781e+03,2.947482161655599384e+02,1.352495763945966989e-01,9.434373462417999746e-04,1.144176023485599281e+01,6.192378144106214677e+03,2.951705530413651672e+02,0.000000000000000000e+00,7.086886337770000261e-04,7.181804738149100586e+00,5.544198147740681634e+03,2.960143934986094223e+02,1.055188724520085969e-01,0.000000000000000000e+00,4.460066609991625519e+00,4.942526481166986741e+03,2.898683259590867465e+02,1.580973219412539973e-02,2.342350750982772091e-05,0.000000000000000000e+00,3.598682332472114012e+03,2.911901079402924211e+02,1.881993861879889887e-02,0.000000000000000000e+00,9.033075710814969739e+00,3.220180704438882003e+03,2.891339541126708923e+02,8.348882116486590343e-02,3.904313857144058931e-05,5.123464164370261642e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.831545184505484031e+03,2.654449465080288064e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.273897096757967518e+01,2.297515465442480036e+03,2.652242357418940060e+02,1.573996839870014097e-01,1.107012523908400053e-03,9.515250130726971634e+01,2.626140875946263805e+03,2.659306019273647621e+02,0.000000000000000000e+00,8.062391220624950570e-05,9.329374170605892402e+01,3.246202116101905176e+03,2.652567267757491436e+02,4.436109112551299589e-03,0.000000000000000000e+00,9.310619454719437726e+01,1.778344256841841570e+03,2.648874406194267976e+02,0.000000000000000000e+00,1.584818107300016559e-05,4.258718111414150087e+01,1.483890497221640317e+03,2.659290734761776207e+02,6.147058322598109720e-02,1.620324528977999884e-04,0.000000000000000000e+00,1.036255581643639061e+03,2.631033015004600770e+02,1.903126189959410131e-02,0.000000000000000000e+00,3.761856469416391491e+01,4.285103660457349406e+02,2.638552620715198032e+02,0.000000000000000000e+00,1.351507014088459133e-05,8.740476559373165344e+01,3.739057571465540946e+02,2.638345476657784729e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.829214073881502145e+01,2.643634156406509419e+02,2.616584822563764874e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.121308231704757929e+01,7.161516018641871142e+02,2.592714906178257479e+02,1.159543810102661027e-01,1.373084234511657680e-06,2.987511287370490720e+01,8.821136423636878590e+02,2.602147138049870705e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.374664685361392458e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.454704326659668368e+03,2.924390221451222374e+02,8.090914094869650075e-02,6.220434924219666131e-05,7.862748040818178907e+00,4.201935775514643865e+03,2.959989668476185329e+02,6.208870281716669798e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.083330367213484351e+03,2.968236198006758286e+02,7.139241148489709754e-02,8.087530735251000167e-04,0.000000000000000000e+00,5.497139005844070198e+03,2.958375038033521491e+02,1.614344448713576075e-01,2.622444260738999761e-04,8.237645796374533091e+00,6.272978316314418407e+03,2.983344644773721939e+02,1.265569830148957908e-01,7.210815496450000226e-04,4.059080397619596603e+00,5.139346570170434461e+03,2.953492969696475257e+02,1.294038722510300055e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101741690191197449e+03,2.956203303760501626e+02,5.182299914335179725e-02,0.000000000000000000e+00,2.435411348610717897e-01,3.539648998475652661e+03,2.958930996010600438e+02,0.000000000000000000e+00,4.926596338887999577e-04,0.000000000000000000e+00,3.352462189189232959e+03,2.938243148749411944e+02,8.465893874122190632e-02,1.985654239645000024e-04,7.896326864254147893e+01,2.692626534915783395e+03,2.924244487902142851e+02,1.062961645596332966e-01,1.027204079922499919e-03,7.657895385286131784e+01,2.085243760017480326e+03,2.908233574163959361e+02,0.000000000000000000e+00,2.868830193210999881e-04,4.166653534118032809e+01,2.693156722630189961e+03,2.903860875468851646e+02,9.164398665908010666e-02,0.000000000000000000e+00,3.365905665133393398e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.698631237398082021e+02,2.709095251050234765e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.062248986477275992e+01,5.147881206327242580e+02,2.725041021131702337e+02,1.199000420693976943e-01,0.000000000000000000e+00,9.222736481612500370e+01,1.764654554160917428e+02,2.711981177355464183e+02,8.511924419964519983e-02,5.333946838370000158e-04,8.801114578298648894e+01,2.569831880301543379e+02,2.748273108930591206e+02,2.806032032449700016e-03,0.000000000000000000e+00,1.021831643390306397e+02,7.045860183666604826e+02,2.735872728465087107e+02,0.000000000000000000e+00,1.215748186549599989e-03,7.458000769044897993e+01,6.041847264245037650e+02,2.731083398559115381e+02,1.065543014684682960e-01,0.000000000000000000e+00,8.296331467319240005e+01,1.052085459887019624e+03,2.730805678387042121e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.358557424265630686e+01,2.374268154487764605e+03,2.734079910365663864e+02,3.033604722097439990e-02,8.418814260254999784e-04,9.224753190649036583e+01,2.196915819316781835e+03,2.726887570474714835e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.660511419025679913e+01,3.426933402797922554e+03,2.751123391142676837e+02,1.068257058421680054e-02,0.000000000000000000e+00,8.951981287164942103e+01,3.603613224064159112e+03,2.744887447353812036e+02,1.243437279384809920e-02,4.641605147997000217e-04,8.854323860266225665e+01,3.791853211771875067e+03,2.745620443414917986e+02,0.000000000000000000e+00,1.144606358188099892e-03,8.806738291332902691e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.088550165796467013e+02,2.622611765193685187e+02,1.871596721831557120e-01,0.000000000000000000e+00,9.227513355379322491e+01,5.214309678520262423e+02,2.615038942738247556e+02,1.843174752325180132e-02,0.000000000000000000e+00,9.056654588904412151e+01,5.475626211186647652e+02,2.633901314792403241e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.118562478859531950e+01,3.585079042778450003e+02,2.616717439878432856e+02,0.000000000000000000e+00,1.092549936051000062e-04,9.352667392850339922e+01,3.841179784859757547e+02,2.597669251496243419e+02,1.189773164951219014e-01,0.000000000000000000e+00,9.206243219500304065e+01,4.111729499450237881e+02,2.599423743378654308e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.399714439398880472e+01,9.103007545424079581e+02,2.585765096726202046e+02,0.000000000000000000e+00,4.401186813274999827e-04,9.003171410218000403e+01,1.254111285285727035e+03,2.581274478492076128e+02,0.000000000000000000e+00,7.012882299315000532e-04,9.864736945044636229e+01,1.612589312051398338e+03,2.564303893963204359e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.110496413903551627e+01,1.562988635756032409e+03,2.575029663478795783e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.132668056117248057e+01,2.394421711206317013e+03,2.579294118654889303e+02,1.299205138772369962e-02,0.000000000000000000e+00,8.417447177503881051e+01,2.550184941024850559e+03,2.589592738660664395e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.158081920999076431e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.874419971775369049e+02,2.864573527721790356e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.407442056921953899e+00,2.617119829288060828e+03,2.858333326720140803e+02,0.000000000000000000e+00,4.877649519859000101e-04,1.759882326279143205e+00,4.870940810578828859e+03,2.845271772855830363e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.658063726177184227e-01,5.528341358740812211e+03,2.872366590473339443e+02,0.000000000000000000e+00,1.845120177755428357e-05,4.372797662050399481e+01,5.644299835676835755e+03,2.891162711448134814e+02,9.708406694232089851e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.891101028072273039e+03,2.915726006283512106e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.891978515704205165e+03,2.914802383070238534e+02,5.143767130809930033e-02,9.175644631214000067e-04,7.644584170546360724e+01,5.273955675207094828e+03,2.926303859833791421e+02,3.759647102312010242e-02,4.148324971906000125e-04,3.792254755642447073e+00,5.541566742852749485e+03,2.951871030240760660e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.011863799590110830e+03,2.961869954667535012e+02,2.648140626888410148e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.112167279182933271e+03,2.974748892038294912e+02,7.221887685566419357e-02,0.000000000000000000e+00,7.419742714738388756e+00,5.425391012667102586e+03,2.955001547890337292e+02,1.283888053509560020e-02,0.000000000000000000e+00,4.498143150054878703e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.661637522001601610e+03,2.961104242045605019e+02,1.328238484747037984e-01,0.000000000000000000e+00,5.178123707905548656e+00,4.197403895688031298e+03,2.932813013635644097e+02,5.024755465494860213e-02,0.000000000000000000e+00,3.749492184473196232e+01,2.993817223596110125e+03,2.939342477383540313e+02,4.967018272822820019e-02,0.000000000000000000e+00,4.469585032406362757e+01,2.534764889347824919e+03,2.924669617506640975e+02,0.000000000000000000e+00,1.890132555807999873e-04,3.670586732311428335e+01,1.882424764039412366e+03,2.926205822311082443e+02,0.000000000000000000e+00,4.429243684610000226e-04,5.666996195637126732e+01,1.294265079816421121e+03,2.912793239122588602e+02,1.640523749348442029e-01,1.201201793041600102e-03,5.570745786124198418e+01,1.293130884227211027e+03,2.919593544144863131e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.409275930755359241e+01,1.626845858042822101e+03,2.886832617398987963e+02,0.000000000000000000e+00,6.354659960798999738e-04,5.666720125911833605e+01,3.585263087361500993e+02,2.909364011487031689e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.223221820640794277e+01,2.100628080650571974e+02,2.896776089286439060e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.409510471418872868e+01,7.659683842414252695e+02,2.878669366166622581e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.586683685625547469e+01,9.349832971096719803e+02,2.894690278449957646e+02,1.689243223301360036e-02,0.000000000000000000e+00,2.949935567088980548e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.857319396400874211e+03,2.980697783565493069e+02,0.000000000000000000e+00,1.228564451656000112e-04,1.151744175299609374e+01,4.361604647313341047e+03,2.980575372026717105e+02,4.586889175604300095e-02,3.268753724833999897e-04,1.009810904287747668e+01,4.202444968088208952e+03,3.014650159584790572e+02,0.000000000000000000e+00,1.039860914006299989e-03,1.189310154243348983e+01,4.193709532044504158e+03,3.005115973157731446e+02,3.520449247142450055e-02,0.000000000000000000e+00,6.288047171188249962e+00,4.278057495908178680e+03,2.984144721441575712e+02,7.380361641473150158e-02,9.247502390196999820e-04,1.505151660363182486e+01,4.104471655845568421e+03,2.982602956167395973e+02,7.455530276256319699e-02,0.000000000000000000e+00,1.157063964215211627e+01,3.988761134729988953e+03,2.984631564947852667e+02,9.253823095345159455e-02,0.000000000000000000e+00,8.337574617470352223e+00,4.102598732504045074e+03,2.942962169807263422e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.148492621384157353e+01,3.949000825808516765e+03,2.945915930593233156e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.387611778287666198e+01,3.337125637202851067e+03,2.933787370449381910e+02,0.000000000000000000e+00,2.207890895113999907e-04,1.259481442480329427e+01,3.651974631599197437e+03,2.929725371601036272e+02,1.023888337707883067e-01,0.000000000000000000e+00,1.020454742061173548e+01,2.177710254174886813e+03,2.914275609452741378e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.017868291357634725e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.668309079624377773e+02,2.916289103657933879e+02,3.575584029543570075e-02,0.000000000000000000e+00,1.075430496492790322e+00,1.033744262609066482e+03,2.902047961006668970e+02,4.085973936709200172e-02,2.699188777051999828e-04,0.000000000000000000e+00,3.145711892156059548e+03,2.901742246794692051e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.734510505149811252e+03,2.926952241612785883e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.826504059503670119e-01,6.313786652777722338e+03,2.911627857468123466e+02,1.535986758311473910e-01,5.019367299223000383e-04,0.000000000000000000e+00,5.507553204244093649e+03,2.911355141742531600e+02,0.000000000000000000e+00,2.870358792867999925e-04,6.544149102887800717e-01,4.613083719776509497e+03,2.910472272674957708e+02,8.487255166728349676e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.202727828725114705e+03,2.907444291875409021e+02,8.010874655064710581e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.409826553723313737e+03,2.876953882928527264e+02,1.534682478002032113e-01,6.328113446460000490e-04,0.000000000000000000e+00,4.588931915925683825e+03,2.914886194180710390e+02,0.000000000000000000e+00,6.516577559103999603e-04,3.287890249864948267e+00,4.137115601920809240e+03,2.963537182423852983e+02,2.974499492157429981e-02,9.808490649067999872e-04,0.000000000000000000e+00,4.404624160768346883e+03,2.990539226922178955e+02,2.723019546043409927e-02,1.997792704524000036e-04,7.550940860268144661e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.828097487230105799e+03,2.882253813301147147e+02,6.286720649788599645e-03,5.446479179941999616e-04,7.032773326898872313e+01,4.961941321107941803e+03,2.884049939795892215e+02,4.025391353134569888e-02,0.000000000000000000e+00,8.343132452209364658e+01,4.219513321695936611e+03,2.878368540578329657e+02,3.001534464427599823e-03,0.000000000000000000e+00,7.685314065565796682e+01,4.172193461521210338e+03,2.908766381915562533e+02,9.281130558684259901e-02,1.009852126059999943e-04,8.400991255076795028e+01,4.412375700314492860e+03,2.952081972754394315e+02,2.874913490124110169e-02,7.748281483612999999e-04,4.155956462425621822e+01,5.066736115461161717e+03,2.915195136024761382e+02,0.000000000000000000e+00,1.674216491655000096e-04,3.633344161756625823e+01,4.724039602252434634e+03,2.930226037227299685e+02,1.368307037511009017e-01,0.000000000000000000e+00,9.707398315741976091e+01,5.290155928832974496e+03,2.888759704072223826e+02,7.115746997736905222e+00,6.385311813100999793e-04,9.383431345296988013e+01,5.678062181850340494e+03,2.906635566271695552e+02,1.520590939562484367e+00,3.036418830170000164e-04,8.814506706778891498e+01,5.511781121472938139e+03,2.903461905800818386e+02,3.839833690377184805e+00,0.000000000000000000e+00,8.197023903051487537e+01,4.459923983114439579e+03,2.898261487034518495e+02,2.476511745453650271e+00,0.000000000000000000e+00,7.157271283279824559e+01,3.598917320660291352e+03,2.921378621246012699e+02,8.908006135889960653e-02,0.000000000000000000e+00,7.590633102452807179e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.632721905169850288e+03,2.626853601451701365e+02,7.381569672499120605e-02,8.188973258703999628e-04,9.033924010634368074e+01,2.652127385625336501e+03,2.629424574068188463e+02,1.522775041295091891e-01,0.000000000000000000e+00,9.416079111719332673e+01,2.436228544705501918e+03,2.632438889190597706e+02,0.000000000000000000e+00,1.041714493928500105e-03,9.576349371781631703e+01,1.796730774245110752e+03,2.602898316997925008e+02,1.410480202137051053e-01,5.431075794290999995e-04,9.553534051479303457e+01,2.890414313804172707e+03,2.630831890719842363e+02,1.040532918423291014e-01,0.000000000000000000e+00,8.924804186462985456e+01,2.515939334021208197e+03,2.637114089446979506e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.828623043974059215e+01,1.074054218173167556e+03,2.605352858488567449e+02,0.000000000000000000e+00,1.854925151060999916e-04,8.763311213500773533e+01,8.412089963536711821e+02,2.628204597040050317e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.983441233031430784e+01,6.171391688899075234e+02,2.635272840885272103e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.108432127076204665e+01,2.285287467279760847e+02,2.637369027015184315e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.525344377275196450e+01,1.403452273570042621e+02,2.631503973214193479e+02,1.798941183336102978e-01,0.000000000000000000e+00,9.502626572470124700e+01,3.305920420294111182e+02,2.651946722662321463e+02,0.000000000000000000e+00,1.232586732465999941e-04,9.033251916518169367e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.003278479539270620e+02,2.773610709591779369e+02,1.148429739101497066e-01,0.000000000000000000e+00,1.222081632373658877e+01,4.005524181490910109e+02,2.774003616323493020e+02,1.107914231047938958e-01,6.666708120302999472e-04,0.000000000000000000e+00,5.660047589814532785e+02,2.773440204407152123e+02,5.513785165624209700e-02,6.044220471327000537e-04,2.090865019363121746e+00,1.109860103755737782e+03,2.781014015735041767e+02,1.512006299013999022e-01,4.524390421220000165e-04,2.243496712856750008e+00,1.880019961912920508e+03,2.761098329749115692e+02,9.343881722200039763e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.560770243634354756e+03,2.753563959166735344e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.421568563934885333e+03,2.777040349738620648e+02,1.371924094094063018e-01,0.000000000000000000e+00,2.066041405403975872e+01,3.711651494313627154e+03,2.828570954671733944e+02,0.000000000000000000e+00,6.450778399537999584e-04,4.070128785326417642e+01,4.237389582092246201e+03,2.812016582306927148e+02,0.000000000000000000e+00,6.567646805948376243e-05,3.081908119509017219e+00,4.986237928482903953e+03,2.895102671077006562e+02,0.000000000000000000e+00,8.870123412921000067e-04,7.477999884208559600e-02,4.256017571777142621e+03,2.907274396294986900e+02,0.000000000000000000e+00,1.705461142829999910e-04,4.413705946253891454e+00,4.779973762150111725e+03,2.959838920994139357e+02,1.103317062477296995e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
