5.677377158403396606e+02,2.612694282090664046e+02,1.866656541824340820e-02,6.343722343444824219e-04,8.914752006530761719e+01,7.998807674646377563e+02,2.596353452968597253e+02,3.755092620849609375e-03,6.359070539474487305e-05,8.223280906677246094e+01,6.573631811141967773e+02,2.643784244710207076e+02,1.043540239334106445e-02,1.347959041595458984e-04,8.858503103256225586e+01,8.232081449031829834e+02,2.653222466778755120e+02,5.177021026611328125e-03,8.609890937805175781e-05,8.791686296463012695e+01,1.351291807293891907e+03,2.642356694066524483e+02,1.245439052581787109e-03,5.146116018295288086e-05,8.737130761146545410e+01,2.513428366184234619e+03,2.635130846786498751e+02,2.828836441040039062e-04,3.799796104431152344e-05,8.690228462219238281e+01,3.516721311807632446e+03,2.635773039728402978e+02,1.401901245117187500e-04,4.667043685913085938e-05,8.780683279037475586e+01,4.098262889385223389e+03,2.649717340695858070e+02,1.126527786254882812e-04,7.817149162292480469e-05,8.964725732803344727e+01,4.612975852489471436e+03,2.650785788464546044e+02,7.885694503784179688e-05,6.648153066635131836e-05,8.855102062225341797e+01,4.734255280494689941e+03,2.644804881966114181e+02,7.009506225585937500e-05,5.033612251281738281e-05,8.721374869346618652e+01,4.846479406356811523e+03,2.646122481769323258e+02,6.383657455444335938e-05,4.542618989944458008e-05,8.675295710563659668e+01,4.937363033294677734e+03,2.647996352791786308e+02,6.133317947387695312e-05,4.552304744720458984e-05,8.672437667846679688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.322654403448104858e+03,2.666382953548431374e+02,3.230631351470947266e-03,2.194270491600036621e-04,8.862611651420593262e+01,9.186460357904433067e+02,2.666218713289499078e+02,3.797650337219238281e-03,1.060515642166137695e-04,8.848376274108886719e+01,7.975851362943649292e+02,2.685705451285838876e+02,6.307303905487060547e-03,1.251921057701110840e-04,8.988103866577148438e+01,6.650865411758422852e+02,2.688762561041116896e+02,1.103246212005615234e-02,1.113563776016235352e-04,8.901332020759582520e+01,6.101300829648971558e+02,2.684677763456106163e+02,1.379245519638061523e-02,1.199916005134582520e-04,8.934268951416015625e+01,7.002200835943222046e+02,2.676938939291238739e+02,8.257448673248291016e-03,9.769946336746215820e-05,8.920872807502746582e+01,1.009297503232955819e+03,2.665906163257360504e+02,2.790033817291259766e-03,7.890909910202026367e-05,8.951362967491149902e+01,1.842973380088805925e+03,2.663361039495467821e+02,6.633996963500976562e-04,7.272511720657348633e-05,9.013947844505310059e+01,3.388832586407661438e+03,2.666929315853118965e+02,1.764893531799316406e-04,7.435679435729980469e-05,9.010145664215087891e+01,3.915411647558211826e+03,2.668915005165338243e+02,1.376867294311523438e-04,1.055374741554260254e-04,9.087069034576416016e+01,4.139490348100662231e+03,2.677096757811307839e+02,1.189112663269042969e-04,1.040920615196228027e-04,9.067752361297607422e+01,4.580297402143478394e+03,2.675965502768755186e+02,8.636713027954101562e-05,8.434802293777465820e-05,8.964321613311767578e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.338189322948455811e+03,2.880212032425403663e+02,5.382299423217773438e-05,1.341104507446289062e-07,6.381922960281372070e+00,5.170133543014526367e+03,2.848341609394550460e+02,2.127885818481445312e-05,3.725290298461914062e-08,7.123798131942749023e+00,4.094676425457000278e+03,2.859054251265525863e+02,6.383657455444335938e-05,4.470348358154296875e-08,5.216813087463378906e+00,3.390502490401268005e+03,2.860229829645156769e+02,1.426935195922851562e-04,1.490116119384765625e-08,2.896025776863098145e+00,4.224033619165420532e+03,2.791021396970749038e+02,6.008148193359375000e-05,2.980232238769531250e-08,2.785727381706237793e+00,4.711197710037231445e+03,2.769713152754306975e+02,4.005432128906250000e-05,3.725290298461914062e-08,6.806612014770507812e-01,3.802774264812469028e+03,2.760848485338688079e+02,4.756450653076171875e-05,4.470348358154296875e-08,8.701628446578979492e+00,2.264486746788024902e+03,2.773536621773242814e+02,4.255771636962890625e-04,2.980232238769531250e-08,2.272993326187133789e-01,1.566751613616943359e+03,2.780450719356537093e+02,9.950995445251464844e-04,2.980232238769531250e-08,5.001902580261230469e-01,1.002281872630119210e+03,2.766448355960845902e+02,2.236783504486083984e-03,2.980232238769531250e-08,8.691757917404174805e-01,5.810023963451385498e+02,2.777048569762706620e+02,7.896959781646728516e-03,3.725290298461914062e-08,4.077941179275512695e-01,4.079927265644073486e+02,2.782764870131015869e+02,1.842498779296875000e-02,3.725290298461914062e-08,1.773655414581298828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.294530394673347473e+03,2.975740638303756782e+02,4.422247409820556641e-03,4.632771015167236328e-05,8.276135921478271484e+01,2.333515359163284302e+03,2.962403086853027503e+02,2.102851867675781250e-03,1.019760966300964355e-04,9.327405691146850586e+01,2.304583915472030640e+03,2.957753976583480835e+02,1.227915287017822266e-03,1.502782106399536133e-05,8.431452512741088867e+01,1.769926223158836365e+03,2.946245534539222604e+02,2.215504646301269531e-03,2.535432577133178711e-05,8.705926537513732910e+01,1.067225516438484192e+03,2.938839992904663063e+02,8.969664573669433594e-03,4.115700721740722656e-05,8.844779133796691895e+01,4.234344702959060669e+02,2.969364328002929483e+02,1.536458730697631836e-01,6.110221147537231445e-05,8.699151277542114258e+01,1.707192313671112061e+02,2.992697268354892799e+02,8.658930659294128418e-01,6.909668445587158203e-05,8.558987379074096680e+01,1.481982457637786865e+02,3.004924716484546821e+02,7.638221383094787598e-01,5.330890417098999023e-05,8.435331583023071289e+01,1.815820455551147461e+02,3.007418409168720359e+02,3.741273880004882812e-01,4.465132951736450195e-05,8.448654413223266602e+01,2.337874245643615438e+02,3.010117788052558581e+02,1.914358735084533691e-01,3.523379564285278320e-05,8.434391021728515625e+01,2.711718106269836426e+02,2.999569519829749993e+02,1.152262687683105469e-01,3.235042095184326172e-05,8.482034802436828613e+01,2.117824691534042358e+02,3.008543185305595102e+02,2.186703085899353027e-01,3.097206354141235352e-05,8.393880724906921387e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.350094888210296631e+03,2.971384145903587068e+02,7.760524749755859375e-05,1.043081283569335938e-07,7.368206977844238281e-01,5.204579261541366577e+03,2.923044954419136161e+02,4.130601882934570312e-05,4.470348358154296875e-08,6.971603631973266602e+00,4.542427926063537598e+03,2.920152008700370629e+02,6.133317947387695312e-05,1.490116119384765625e-08,7.181546092033386230e+00,3.902710164785384677e+03,2.910742312872409912e+02,1.051425933837890625e-04,4.470348358154296875e-08,5.751323699951171875e+00,3.596947022080421448e+03,2.904795172905921845e+02,1.652240753173828125e-04,1.490116119384765625e-08,2.264732122421264648e+00,4.358374128341674805e+03,2.860430637609958353e+02,6.008148193359375000e-05,2.980232238769531250e-08,4.979574680328369141e+00,4.503753139972686768e+03,2.854068161678314368e+02,5.131959915161132812e-05,2.980232238769531250e-08,3.945839405059814453e+00,5.027350476980209351e+03,2.871431133449077606e+02,2.253055572509765625e-05,5.215406417846679688e-08,1.567944288253784180e+01,4.523420705795288086e+03,2.911068506717681998e+02,7.009506225585937500e-05,2.980232238769531250e-08,2.455157041549682617e+00,4.029564449787139438e+03,2.892593640398978891e+02,8.386373519897460938e-05,2.980232238769531250e-08,6.017383933067321777e+00,5.231360038518905640e+03,2.927361353826522645e+02,5.507469177246093750e-05,2.980232238769531250e-08,8.805662393569946289e-01,5.046682244539260864e+03,2.914321527147292841e+02,5.257129669189453125e-05,2.980232238769531250e-08,1.987403631210327148e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.117636198997497559e+03,3.026454920387267862e+02,8.838236331939697266e-03,2.674758434295654297e-05,7.231614589691162109e+01,4.277983764410018921e+03,3.023119884634018035e+02,8.599162101745605469e-04,8.590519428253173828e-06,7.694746255874633789e+01,6.124273152351379395e+03,3.007266764664649941e+02,4.506111145019531250e-05,1.639127731323242188e-07,2.269083261489868164e+01,5.417590034008026123e+03,2.996856916356086913e+02,7.009506225585937500e-05,3.427267074584960938e-07,3.770309984683990479e+01,5.446228086948394775e+03,3.015439256286621230e+02,1.739859580993652344e-04,2.019107341766357422e-06,5.914770364761352539e+01,5.091558047533035278e+03,3.016649553978443237e+02,2.578496932983398438e-04,2.257525920867919922e-06,6.159234642982482910e+01,4.365616292953491211e+03,3.017971441292762620e+02,9.024739265441894531e-04,2.127140760421752930e-05,8.402403593063354492e+01,5.576281542778015137e+03,3.020799940955639045e+02,1.839995384216308594e-04,1.803040504455566406e-06,5.808868408203125000e+01,4.727539747953414917e+03,3.013876468014717034e+02,3.867745399475097656e-04,4.351139068603515625e-06,6.994433403015136719e+01,5.161523087024688721e+03,3.020075256299972466e+02,1.364350318908691406e-04,2.086162567138671875e-07,2.613615989685058594e+01,4.487257050275802612e+03,2.996806914448737871e+02,1.251697540283203125e-04,8.940696716308593750e-08,1.979952454566955566e+01,4.788581900596618652e+03,3.000439865529536974e+02,1.026391983032226562e-04,7.450580596923828125e-08,1.629364788532257080e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.401661252975463867e+02,2.740294538187980606e+02,4.268789291381835938e-02,6.333217024803161621e-04,9.086892008781433105e+01,3.327206897735595703e+02,2.742713018399476823e+02,1.333858966827392578e-01,3.415718674659729004e-04,8.893147706985473633e+01,4.036109054088592529e+02,2.764172202062606516e+02,6.814366579055786133e-02,1.482889056205749512e-04,8.753360509872436523e+01,8.459500390291213989e+02,2.730073111701011612e+02,5.364775657653808594e-03,5.523115396499633789e-05,8.642114400863647461e+01,2.043134459853172075e+03,2.701898980581760270e+02,4.556179046630859375e-04,2.717971801757812500e-05,8.545523881912231445e+01,3.910105082988738559e+03,2.678449400871992339e+02,1.013875007629394531e-04,3.068894147872924805e-05,8.614857792854309082e+01,4.469000616073608398e+03,2.693662042903899874e+02,1.139044761657714844e-04,1.442283391952514648e-04,9.169733524322509766e+01,4.614292649030685425e+03,2.682608134204149337e+02,9.012222290039062500e-05,9.176135063171386719e-05,8.992092609405517578e+01,4.850178380012512207e+03,2.687627780711650871e+02,7.760524749755859375e-05,8.635222911834716797e-05,8.963922858238220215e+01,5.066090172529220581e+03,2.687191102468967188e+02,7.009506225585937500e-05,8.746236562728881836e-05,8.943438529968261719e+01,5.162993935346603394e+03,2.686224259185790970e+02,6.633996963500976562e-05,8.226186037063598633e-05,8.909859657287597656e+01,5.273533011674880981e+03,2.689065240269899277e+02,6.383657455444335938e-05,8.323043584823608398e-05,8.904772996902465820e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.619122345447540283e+03,2.788548170006275200e+02,5.507469177246093750e-05,1.713633537292480469e-07,9.854355454444885254e+00,4.489110431671142578e+03,2.765231808030605407e+02,3.755092620849609375e-05,4.470348358154296875e-08,3.652259707450866699e+00,5.955256712436676025e+03,2.691311553090810662e+02,1.126527786254882812e-05,5.215406417846679688e-08,7.740294933319091797e+00,5.399745991230010986e+03,2.619531890475749947e+02,1.752376556396484375e-05,7.450580596923828125e-08,9.227204322814941406e+00,4.405857560634613037e+03,2.628461308836937178e+02,4.631280899047851562e-05,2.980232238769531250e-08,1.380294561386108398e-01,3.305637701153755188e+03,2.628542904937267508e+02,9.638071060180664062e-05,1.490116119384765625e-08,1.682639122009277344e-01,2.485301799774169922e+03,2.670902809649705887e+02,1.990199089050292969e-04,2.980232238769531250e-08,2.886891365051269531e-01,1.898575254678725969e+03,2.670444084072112787e+02,4.343390464782714844e-04,1.490116119384765625e-08,1.904398202896118164e-01,1.089942961335182190e+03,2.650228259575366678e+02,1.083970069885253906e-03,4.470348358154296875e-08,2.996057271957397461e-01,5.857180684804916382e+02,2.649416719472408204e+02,3.174304962158203125e-03,3.725290298461914062e-08,4.196375608444213867e-01,2.901946091651916504e+02,2.664019944202900092e+02,1.522439718246459961e-02,3.725290298461914062e-08,2.448171377182006836e-01,2.384031361341476156e+02,2.669166615372895990e+02,1.995831727981567383e-02,4.470348358154296875e-08,1.700460910797119141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.616699314117431641e+02,2.768764488518237954e+02,2.959350943565368652e-01,8.543133735656738281e-04,8.923940658569335938e+01,2.218685334920883179e+02,2.796010878455638817e+02,4.202361702919006348e-01,3.106370568275451660e-04,8.723167181015014648e+01,5.871655493974685669e+02,2.750844940638542084e+02,1.541966199874877930e-02,8.090585470199584961e-05,8.639982938766479492e+01,2.738520087003707886e+03,2.719308105027675424e+02,2.453327178955078125e-04,3.107637166976928711e-05,8.633667230606079102e+01,5.966194388866424561e+03,2.688281292682885919e+02,3.755092620849609375e-05,3.726035356521606445e-05,8.523941040039062500e+01,5.520403153896331787e+03,2.677116594696045127e+02,6.633996963500976562e-05,1.260042190551757812e-04,8.999020457267761230e+01,5.261792621612548828e+03,2.683024480116367272e+02,6.383657455444335938e-05,9.094178676605224609e-05,8.925753831863403320e+01,5.236337728500366211e+03,2.688947171741723992e+02,6.508827209472656250e-05,8.587539196014404297e-05,8.919610977172851562e+01,5.168370602130889893e+03,2.681305702662467638e+02,6.258487701416015625e-05,6.623566150665283203e-05,8.826036453247070312e+01,5.181870471239089966e+03,2.683446294987201668e+02,6.133317947387695312e-05,6.615370512008666992e-05,8.830962181091308594e+01,5.240599250793457031e+03,2.683507863646745477e+02,5.882978439331054688e-05,6.769597530364990234e-05,8.832625150680541992e+01,5.254494634866714478e+03,2.690272069841623193e+02,6.383657455444335938e-05,7.805228233337402344e-05,8.889320492744445801e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.755939799547195435e+03,3.024955854058265459e+02,2.045273780822753906e-03,4.552304744720458984e-06,5.020406246185302734e+01,5.180257687568664551e+03,3.014021366834640503e+02,1.902580261230468750e-04,1.475214958190917969e-06,5.560029149055480957e+01,2.756078528165817261e+03,2.960910194540023781e+02,4.593729972839355469e-04,5.960464477539062500e-08,1.441968381404876709e+01,3.595756366252899170e+03,2.972931308579445044e+02,1.839995384216308594e-04,6.705522537231445312e-08,1.978909075260162354e+01,4.342304277420043945e+03,2.968165120673179445e+02,1.251697540283203125e-04,1.698732376098632812e-06,6.053984761238098145e+01,2.711046942472457886e+03,2.979335058951377846e+02,6.020665168762207031e-04,8.121132850646972656e-07,5.073641538619995117e+01,1.505450472235679626e+03,2.953426296257972581e+02,2.256810665130615234e-03,1.043081283569335938e-07,1.824156045913696289e+01,1.752876455783843994e+03,2.923884277594089554e+02,1.142799854278564453e-03,5.215406417846679688e-08,1.113433539867401123e+01,1.153735976815223694e+03,2.896951428580284187e+02,2.954006195068359375e-03,4.470348358154296875e-08,7.044243812561035156e+00,7.189551168680191040e+02,2.885994455742836067e+02,9.400248527526855469e-03,4.470348358154296875e-08,2.239963412284851074e+00,5.720892459154129028e+02,2.880811254978179932e+02,1.441955566406250000e-02,4.470348358154296875e-08,5.921661853790283203e-01,7.637062937021255493e+02,2.868196978068351655e+02,7.203519344329833984e-03,1.490116119384765625e-08,2.949565649032592773e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.511282637119293213e+03,3.039907872581482025e+02,3.519773483276367188e-03,2.533197402954101562e-06,3.479344844818115234e+01,4.910701689720153809e+03,3.025313108539581322e+02,1.927614212036132812e-04,1.862645149230957031e-07,2.394919395446777344e+01,4.044086426496505283e+03,3.000052083969115984e+02,2.177953720092773438e-04,5.960464477539062500e-08,1.111469864845275879e+01,3.323211936950683594e+03,2.987595739912986801e+02,3.066658973693847656e-04,5.960464477539062500e-08,1.244201064109802246e+01,2.584873341321945190e+03,2.956523327505588554e+02,4.969239234924316406e-04,2.980232238769531250e-08,1.039892733097076416e+01,2.464840607643127441e+03,2.927721047425270058e+02,4.781484603881835938e-04,2.980232238769531250e-08,8.650249242782592773e+00,1.576940018534660339e+03,2.916523440408706733e+02,1.236677169799804688e-03,5.215406417846679688e-08,1.502147912979125977e+01,7.804133391380310059e+02,2.924690825128555502e+02,1.099616289138793945e-02,1.713633537292480469e-07,2.066045403480529785e+01,3.369705283641815186e+02,2.939300452542304924e+02,1.659162640571594238e-01,4.619359970092773438e-07,2.130403220653533936e+01,2.413950294256210043e+02,2.944638613486289955e+02,2.417829036712646484e-01,2.905726432800292969e-07,1.284976601600646973e+01,3.150869536399841309e+02,2.936372978067398094e+02,5.712497234344482422e-02,8.940696716308593750e-08,4.871889948844909668e+00,8.952626198530197144e+02,2.918907410919666177e+02,4.610002040863037109e-03,4.470348358154296875e-08,3.992637991905212402e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.433217152357101440e+03,3.003143055534362702e+02,8.793175220489501953e-03,5.900859832763671875e-06,5.011740922927856445e+01,2.001078756451606523e+03,2.975900514829158965e+02,1.170337200164794922e-03,2.011656761169433594e-07,2.698457241058349609e+01,1.800165808796882629e+03,2.949384945452213174e+02,1.172840595245361328e-03,8.195638656616210938e-08,1.750144660472869873e+01,1.042880358695983887e+03,2.942409793710708641e+02,5.690217018127441406e-03,7.227063179016113281e-07,4.303387403488159180e+01,2.091648870706558228e+02,2.960667045021057220e+02,1.181559920310974121e+00,6.847083568572998047e-06,5.331333279609680176e+01,1.100327825546264648e+02,2.965737055492401169e+02,2.064464807510375977e+00,2.548098564147949219e-06,3.552579581737518311e+01,1.231172311305999614e+02,2.948531368684768381e+02,4.265609979629516602e-01,2.756714820861816406e-07,9.395575523376464844e+00,6.426339268684387207e+02,2.910475000846386138e+02,6.465017795562744141e-03,3.725290298461914062e-08,5.386957526206970215e+00,2.992125883698463440e+03,2.881191604852676278e+02,1.890063285827636719e-04,3.725290298461914062e-08,8.964905142784118652e+00,4.749536697864532471e+03,2.874712470507621447e+02,5.757808685302734375e-05,1.490116119384765625e-08,1.755988597869873047e+00,4.781259248256683350e+03,2.868598365330695970e+02,2.628564834594726562e-05,2.309679985046386719e-07,3.803189694881439209e+01,5.024380220174789429e+03,2.793973986732959816e+02,3.004074096679687500e-05,2.764165401458740234e-06,6.915857195854187012e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200150400400161743e+03,2.806290653204918044e+02,2.878904342651367188e-04,4.339218139648437500e-05,8.554329872131347656e+01,4.798316588401794434e+03,2.809702902269363562e+02,1.276731491088867188e-04,1.482293009757995605e-04,9.245196580886840820e+01,3.690637983083724521e+03,2.724826265215873491e+02,1.051425933837890625e-04,1.407414674758911133e-05,8.170241713523864746e+01,3.128091942071914673e+03,2.776922192990779763e+02,2.991557121276855469e-04,1.210644841194152832e-04,9.270759820938110352e+01,1.775072028636932373e+03,2.764923412120342050e+02,8.949637413024902344e-04,4.468858242034912109e-05,8.864261507987976074e+01,3.142715826630592346e+03,2.803560175573825859e+02,2.565979957580566406e-04,5.848705768585205078e-05,9.079545736312866211e+01,4.192364727258682251e+03,2.849795552051067489e+02,2.591013908386230469e-04,2.865046262741088867e-04,9.485367536544799805e+01,4.850070630311965942e+03,2.862505907320976348e+02,2.353191375732421875e-04,3.947988152503967285e-04,9.510144591331481934e+01,5.137451198101043701e+03,2.862306814360618432e+02,1.351833343505859375e-04,1.083165407180786133e-04,9.198948144912719727e+01,5.316904213428497314e+03,2.867008746767044158e+02,1.326799392700195312e-04,1.189336180686950684e-04,9.186093211174011230e+01,5.312144186496734619e+03,2.867063169574737458e+02,1.326799392700195312e-04,1.204684376716613770e-04,9.185727238655090332e+01,4.977793836593627930e+03,2.869641850256919611e+02,1.326799392700195312e-04,7.037818431854248047e-05,9.059293270111083984e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.098296642303466797e+03,2.763690743148326874e+02,6.884336471557617188e-05,1.639127731323242188e-07,1.110490858554840088e+01,4.376922655105590820e+03,2.721030217212438629e+02,3.880262374877929688e-05,4.470348358154296875e-08,3.366118669509887695e+00,6.122531847953796387e+03,2.663564439022541137e+02,1.502037048339843750e-05,6.705522537231445312e-08,6.694695353507995605e+00,5.524881906509399414e+03,2.627163202917575973e+02,1.627206802368164062e-05,6.705522537231445312e-08,7.842111587524414062e+00,4.797954826354980469e+03,2.658535283768176782e+02,3.129243850708007812e-05,3.725290298461914062e-08,6.183892488479614258e-01,3.596412817239761353e+03,2.666773002725839774e+02,6.759166717529296875e-05,1.490116119384765625e-08,6.684035062789916992e-01,3.131035153269767761e+03,2.651069564533233347e+02,7.510185241699218750e-05,3.725290298461914062e-08,6.290110945701599121e+00,3.974490072727202914e+03,2.652104931771755219e+02,5.257129669189453125e-05,4.470348358154296875e-08,1.208460330963134766e+00,4.090865807533263705e+03,2.640929962813854104e+02,5.257129669189453125e-05,3.725290298461914062e-08,4.094094038009643555e-01,3.704653666019439243e+03,2.658693693011999244e+02,6.383657455444335938e-05,2.980232238769531250e-08,8.724093437194824219e-01,3.264868719577789307e+03,2.708045404064655486e+02,1.101493835449218750e-04,1.490116119384765625e-08,3.963947296142578125e-01,2.401038937568664551e+03,2.681940273362397988e+02,2.303123474121093750e-04,2.980232238769531250e-08,4.404187202453613281e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.135933997631072998e+03,2.730934615600108941e+02,3.604888916015625000e-04,2.086162567138671875e-07,5.600231885910034180e+00,2.778242944478988647e+03,2.702614499491452875e+02,1.689791679382324219e-04,4.470348358154296875e-08,4.728734493255615234e-01,3.924892755746840976e+03,2.705728985673189300e+02,7.385015487670898438e-05,4.470348358154296875e-08,3.481000661849975586e-01,3.638522179126739047e+03,2.720382402867078895e+02,7.760524749755859375e-05,1.490116119384765625e-08,1.031118631362915039e+00,4.487477309703826904e+03,2.673355189782380990e+02,3.254413604736328125e-05,3.725290298461914062e-08,4.559215903282165527e+00,5.061302018165588379e+03,2.625600147867202736e+02,3.254413604736328125e-05,7.852911949157714844e-06,7.470480799674987793e+01,5.694742602109909058e+03,2.708530674099922066e+02,3.504753112792968750e-05,2.169609069824218750e-05,8.347132205963134766e+01,5.026847212314605713e+03,2.752164655613898958e+02,1.539587974548339844e-04,5.623996257781982422e-04,9.443050026893615723e+01,4.666269979476928711e+03,2.751519127941131728e+02,9.888410568237304688e-05,9.474903345108032227e-05,9.071366786956787109e+01,4.571973845958709717e+03,2.743431967318057900e+02,8.887052536010742188e-05,5.964934825897216797e-05,8.926668167114257812e+01,4.565493285655975342e+03,2.733858412343263353e+02,8.511543273925781250e-05,5.155801773071289062e-05,8.859293460845947266e+01,4.749714549779891968e+03,2.731298120319843292e+02,8.010864257812500000e-05,6.136298179626464844e-05,8.907637000083923340e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.735029661655424889e+02,2.884915756058692864e+02,1.079964637756347656e-02,3.345310688018798828e-06,3.857453167438507080e+01,4.313374131917953491e+02,2.876499543249606745e+02,5.277281999588012695e-02,1.862645149230957031e-07,5.353045463562011719e+00,7.400519889593124390e+02,2.885132227730750856e+02,6.601452827453613281e-03,2.458691596984863281e-07,2.668091058731079102e+01,4.451916879415512085e+02,2.877358608031273093e+02,7.208400964736938477e-02,2.687424421310424805e-05,7.962054014205932617e+01,1.144797944426536560e+03,2.931965797758102212e+02,5.496203899383544922e-03,2.387166023254394531e-05,8.492301106452941895e+01,4.412154210805892944e+03,2.900551947021484125e+02,2.415776252746582031e-04,1.482516527175903320e-04,9.318726062774658203e+01,6.371111705303192139e+03,2.898572412669658434e+02,1.063942909240722656e-04,7.976591587066650391e-05,8.903881311416625977e+01,4.948581984043121338e+03,2.930094461131095613e+02,2.265572547912597656e-04,4.955381155014038086e-05,8.939257860183715820e+01,3.656344585418700717e+03,2.955962673497199944e+02,5.895495414733886719e-04,4.770606756210327148e-05,9.019611477851867676e+01,4.402496548891067505e+03,2.968670932650566101e+02,2.553462982177734375e-04,1.171231269836425781e-05,8.172551393508911133e+01,4.491406495571136475e+03,2.957234597015381041e+02,2.616047859191894531e-04,2.550333738327026367e-05,8.656265735626220703e+01,3.810977089405059360e+03,2.962465055680274872e+02,4.856586456298828125e-04,3.301352262496948242e-05,8.846972584724426270e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.410710064172744751e+03,2.717364585769176415e+02,1.639723777770996094e-04,1.363009214401245117e-04,8.909397125244140625e+01,5.288427135944366455e+03,2.716131840574741432e+02,5.507469177246093750e-05,6.109476089477539062e-05,8.829727172851562500e+01,4.396759418249130249e+03,2.719146399164199579e+02,1.038908958435058594e-04,7.666647434234619141e-05,8.991585969924926758e+01,3.634624149799346469e+03,2.715315193569659868e+02,1.451969146728515625e-04,5.045533180236816406e-05,8.867975473403930664e+01,3.669181945323943637e+03,2.691938711160421462e+02,1.214146614074707031e-04,3.474205732345581055e-05,8.676559925079345703e+01,3.173388791084289551e+03,2.685326968860626380e+02,1.902580261230468750e-04,4.997849464416503906e-05,8.860577344894409180e+01,2.562230325937271118e+03,2.684106000030040491e+02,3.254413604736328125e-04,5.925446748733520508e-05,8.943011760711669922e+01,1.869168457388877641e+03,2.672571223139763106e+02,6.446242332458496094e-04,6.418675184249877930e-05,8.954706192016601562e+01,1.295933559536933899e+03,2.670158707332611243e+02,1.583397388458251953e-03,8.361786603927612305e-05,9.022825360298156738e+01,8.718071544170379639e+02,2.676805893057584740e+02,4.887878894805908203e-03,1.410394906997680664e-04,9.131665229797363281e+01,6.449366980791091919e+02,2.681050700557231607e+02,1.188737154006958008e-02,1.979619264602661133e-04,9.147192835807800293e+01,5.571211248636245728e+02,2.678372492450475875e+02,1.742988824844360352e-02,1.753717660903930664e-04,9.046696424484252930e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
