4.626083496093750000e+03,2.938250122070312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.393309570312500000e+03,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.475312500000000000e+03,2.972267456054687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.632364257812500000e+03,2.985320434570312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.991417480468750000e+03,2.994893493652343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.078228473663330078e+00,5.494017578125000000e+03,3.001829528808593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.445015716552734375e+01,5.479271972656250000e+03,3.002867126464843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.524634933471679688e+01,5.122606933593750000e+03,3.001310119628906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.299810409545898438e+01,4.500919433593750000e+03,2.996811218261718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.067250823974609375e+01,3.865035400390625000e+03,2.985871276855468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.532875442504882812e+01,3.047004638671875000e+03,2.971923828125000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.357189453125000000e+03,2.956013793945312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.388593292236328125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.693598632812500000e+02,2.797184143066406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.603096191406250000e+03,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.781480957031250000e+03,2.798305358886718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.030507324218750000e+03,2.802977294921875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.944668457031250000e+03,2.816504516601562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.121576171875000000e+03,2.828720092773437500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.571486816406250000e+03,2.844306335449218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.487009765625000000e+03,2.857172851562500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.598411621093750000e+03,2.866244201660156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.653176757812500000e+03,2.877611083984375000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.832581054687500000e+03,2.879242248535156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.305965820312500000e+03,2.881178588867187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.641327857971191406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.853282470703125000e+02,2.822680053710937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.067251586914062500e+01,2.802879394531250000e+03,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.334081268310546875e+01,5.010955566406250000e+03,2.816720581054687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.002045059204101562e+01,6.199035644531250000e+03,2.815682983398437500e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.959439849853515625e+01,5.934790039062500000e+03,2.824402160644531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.916998291015625000e+01,5.085177246093750000e+03,2.829587402343750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.691992187500000000e+01,4.541811035156250000e+03,2.835876464843750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.086117553710937500e+01,4.555848632812500000e+03,2.840717773437500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.990825653076171875e+01,4.656256835937500000e+03,2.844173583984375000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.796112060546875000e+01,4.697164550781250000e+03,2.851697387695312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.436214447021484375e+01,4.890655273437500000e+03,2.854071350097656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.385072265625000000e+03,2.856801147460937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.048743438720703125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.626462402343750000e+03,2.868150024414062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.729517089843750000e+03,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.922893554687500000e+03,2.897277832031250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.997008056640625000e+03,2.912289123535156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.996894775390625000e+03,2.926134948730468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.175992675781250000e+03,2.936000366210937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.443554687500000000e+03,2.941641845703125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.708264648437500000e+03,2.942906188964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.413616699218750000e+03,2.938816833496093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.887517822265625000e+03,2.933626098632812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.239466308593750000e+03,2.920838928222656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.823905029296875000e+03,2.906430969238281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.908742675781250000e+02,2.883548889160156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.381951063871383667e-02,4.283515930175781250e+02,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.366627197265625000e+02,2.875394592285156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.418875610351562500e+03,2.874742126464843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.867068603515625000e+03,2.877799682617187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.581891113281250000e+03,2.880066833496093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.469475585937500000e+03,2.889410095214843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.381520507812500000e+03,2.898164062500000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.617317382812500000e+03,2.908917236328125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.252666992187500000e+03,2.920079345703125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.366041503906250000e+03,2.929951477050781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.447071289062500000e+03,2.937820739746093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.726345703125000000e+03,2.688058471679687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.524251937866210938e+01,4.947592285156250000e+03,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.437851715087890625e+01,5.895481445312500000e+03,2.689391174316406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.162805938720703125e+01,5.245938476562500000e+03,2.699672546386718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.703126144409179688e+01,4.414157714843750000e+03,2.710154113769531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.996312904357910156e+01,4.107861816406250000e+03,2.720756530761718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.437648391723632812e+01,4.256065917968750000e+03,2.729706420898437500e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.387607192993164062e+01,4.546238769531250000e+03,2.738165893554687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.459028053283691406e+01,4.642315429687500000e+03,2.744707946777343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.670792961120605469e+01,4.797939941406250000e+03,2.747961120605468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.914085769653320312e+01,5.282876953125000000e+03,2.751349792480468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.618995605468750000e+03,2.751178588867187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.459004592895507812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.493502441406250000e+03,2.784675292968750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.682470703125000000e+03,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.964618652343750000e+03,2.788257751464843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.163479003906250000e+03,2.786184997558593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.944653808593750000e+03,2.779650573730468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.202703125000000000e+03,2.771311645507812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.446783203125000000e+03,2.761420593261718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.893216308593750000e+03,2.750912170410156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.454375244140625000e+03,2.741286315917968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.931877685546875000e+03,2.730926818847656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.384357299804687500e+03,2.726026000976562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.094122314453125000e+02,2.721537475585937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.162468017578125000e+03,2.954613647460937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.864192962646484375e+01,3.971270019531250000e+03,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.143582916259765625e+01,5.113305175781250000e+03,2.966556091308593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.539147186279296875e+01,4.956964355468750000e+03,2.974924926757812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.983214569091796875e+01,4.243878417968750000e+03,2.987897338867187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.515371704101562500e+01,3.839462402343750000e+03,2.997174682617187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.772251129150390625e+01,3.860203613281250000e+03,3.002146301269531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.952225494384765625e+01,4.181371582031250000e+03,3.007962036132812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.751607513427734375e+01,4.262580566406250000e+03,3.011284179687500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.749787902832031250e+01,4.339958496093750000e+03,3.007334289550781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.534967803955078125e+01,4.552747070312500000e+03,3.003262939453125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.772421875000000000e+03,2.997039489746093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.262054443359375000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.134444824218750000e+03,2.784277038574218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.437253417968750000e+03,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.993648925781250000e+03,2.801173706054687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.555339355468750000e+03,2.814111633300781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.356164062500000000e+03,2.828746337890625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.339317871093750000e+03,2.838676147460937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.465575195312500000e+03,2.847818908691406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.369826793670654297e+00,4.805033203125000000e+03,2.854778747558593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.562180519104003906e+01,5.074731445312500000e+03,2.855755920410156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.982775878906250000e+01,5.269008300781250000e+03,2.858387451171875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.116952514648437500e+01,5.096500488281250000e+03,2.851908569335937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.462905761718750000e+03,2.847760314941406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.051261138916015625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.318359375000000000e+03,2.758038330078125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.906268066406250000e+03,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.429273437500000000e+03,2.779533691406250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.377234863281250000e+03,2.790147399902343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.602340820312500000e+03,2.801343078613281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.880373535156250000e+03,2.809217529296875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.190465211868286133e+00,4.982045898437500000e+03,2.814707946777343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.437799930572509766e+01,5.109049316406250000e+03,2.818256225585937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.690654945373535156e+01,5.044206054687500000e+03,2.817252502441406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.013449859619140625e+01,4.816785644531250000e+03,2.818132324218750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.078933715820312500e+01,4.174135742187500000e+03,2.810570678710937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.314737304687500000e+03,2.804763488769531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.693277740478515625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.709404052734375000e+03,2.871272277832031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.739531159400939941e+00,2.983949462890625000e+03,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.439431152343750000e+03,2.846757812500000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.057818359375000000e+03,2.836542053222656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.594164550781250000e+03,2.826955566406250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.032407470703125000e+03,2.821199340820312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.293473510742187500e+02,2.816471252441406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.123860168457031250e+02,2.812166748046875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.872041320800781250e+02,2.808557434082031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.043284606933593750e+02,2.804358520507812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.698663940429687500e+02,2.800985412597656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.328063720703125000e+03,2.800141296386718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.818964355468750000e+03,2.883036804199218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.939784240722656250e+01,5.761952148437500000e+03,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.038126373291015625e+01,6.177657226562500000e+03,2.876807861328125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.223390197753906250e+01,5.407921386718750000e+03,2.884480285644531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.448904418945312500e+01,4.586196289062500000e+03,2.891931152343750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.728456115722656250e+01,4.312829101562500000e+03,2.897369079589843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.985566711425781250e+01,4.372644531250000000e+03,2.903229675292968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.267881774902343750e+01,4.619463378906250000e+03,2.907689819335937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.460050964355468750e+01,4.979311035156250000e+03,2.912214965820312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.860216522216796875e+01,5.485791503906250000e+03,2.914332275390625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.013488922119140625e+02,5.891336425781250000e+03,2.913990783691406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.878122070312500000e+03,2.911789550781250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.036975860595703125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.034388183593750000e+03,2.954996948242187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.602358245849609375e+01,4.079854248046875000e+03,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.631374359130859375e+01,4.060511474609375000e+03,2.978227844238281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.415301513671875000e+01,4.020366699218750000e+03,2.986725158691406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.892214202880859375e+01,4.021540283203125000e+03,2.996888122558593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.169619750976562500e+01,4.111078125000000000e+03,3.001866455078125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.164728927612304688e+01,4.082794433593750000e+03,3.001604614257812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.298234558105468750e+01,4.008050048828125000e+03,3.000072937011718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.168648147583007812e+01,3.568162597656250000e+03,2.993550109863281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.918071174621582031e+01,3.044176513671875000e+03,2.985537109375000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.445356369018554688e+00,2.450458251953125000e+03,2.971052246093750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.946890380859375000e+03,2.958642883300781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.328309082031250000e+03,2.778172912597656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.428320407867431641e+00,4.311263183593750000e+03,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.296008825302124023e+00,4.409553710937500000e+03,2.795087585449218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.757388144731521606e-02,4.532488769531250000e+03,2.800492248535156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.653326660156250000e+03,2.802793884277343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.698179687500000000e+03,2.802216796875000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.510582031250000000e+03,2.800047607421875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.237174804687500000e+03,2.795376892089843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.733030761718750000e+03,2.788513488769531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.140179931640625000e+03,2.779934082031250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.502155761718750000e+03,2.771984863281250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.955396362304687500e+03,2.762500305175781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.691523437500000000e+03,2.951215820312500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.029289245605468750e+01,4.118497070312500000e+03,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.004812622070312500e+01,3.275677978515625000e+03,2.944424743652343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.936869812011718750e+01,2.737671386718750000e+03,2.941656799316406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.662120056152343750e+01,2.216116210937500000e+03,2.936280822753906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.102021026611328125e+01,1.712589965820312500e+03,2.931928100585937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.287995147705078125e+01,1.225252319335937500e+03,2.928069458007812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.177535629272460938e+01,8.822759399414062500e+02,2.923979187011718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.763192749023437500e+01,5.639114379882812500e+02,2.918638000488281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.928786849975585938e+01,4.290895690917968750e+02,2.911824340820312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.392525482177734375e+01,4.503592529296875000e+02,2.908525085449218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.808806152343750000e+02,2.903817443847656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.964561767578125000e+03,2.976630859375000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.885453033447265625e+01,2.435229980468750000e+03,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.927732086181640625e+01,1.926289672851562500e+03,2.967171020507812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.096277618408203125e+01,1.539681884765625000e+03,2.962143859863281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.279705047607421875e+01,1.095086669921875000e+03,2.960280761718750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.459684753417968750e+01,6.593609619140625000e+02,2.959660034179687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.504673004150390625e+01,3.805065917968750000e+02,2.956423950195312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.622630310058593750e+01,4.645343322753906250e+02,2.956679077148437500e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.269121551513671875e+01,6.047294311523437500e+02,2.955935668945312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.073671722412109375e+01,8.283899536132812500e+02,2.952577819824218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.903498077392578125e+01,1.203908813476562500e+03,2.948796691894531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.934704711914062500e+03,2.946826782226562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.455437469482421875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.958803710937500000e+03,2.992699279785156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.221237945556640625e+01,3.360432861328125000e+03,2.471500091552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.106187057495117188e+01,2.839270751953125000e+03,2.968399963378906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.065277099609375000e+01,2.117840576171875000e+03,2.956372375488281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.055913162231445312e+01,1.374551025390625000e+03,2.948284301757812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.209651565551757812e+01,7.827500610351562500e+02,2.943174133300781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.369032669067382812e+01,3.198322753906250000e+02,2.938367309570312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.845396423339843750e+01,2.715587768554687500e+02,2.936050720214843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.118746185302734375e+01,9.951826477050781250e+01,2.933370666503906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.924323272705078125e+01,6.160770416259765625e+01,2.925686645507812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.808422851562500000e+01,1.020969970703125000e+03,2.916858520507812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.235336669921875000e+03,2.911122436523437500e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.059062194824218750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
