5.075682492256164551e+03,2.977960387611389024e+02,1.053929328918457031e-03,0.000000000000000000e+00,5.633890628814697266e+00,4.122531237602233887e+03,2.970506597185134865e+02,2.503395080566406250e-05,0.000000000000000000e+00,2.778148651123046875e+00,4.986180138587951660e+03,2.908133638668060144e+02,5.006790161132812500e-06,0.000000000000000000e+00,1.240211725234985352e+00,5.745414386987686157e+03,2.902837971723079704e+02,3.755092620849609375e-06,0.000000000000000000e+00,5.222469568252563477e-01,5.764961653947830200e+03,2.910310932087897982e+02,3.755092620849609375e-06,0.000000000000000000e+00,1.908928155899047852e-01,5.514518895149230957e+03,2.918577291619777725e+02,1.251697540283203125e-06,0.000000000000000000e+00,1.237154006958007812e-01,3.048579370379447937e+03,2.919900398492812883e+02,3.755092620849609375e-06,0.000000000000000000e+00,1.518040895462036133e-01,3.874709522724151611e+02,2.943765142667293730e+02,1.127779483795166016e-03,2.235174179077148438e-08,3.042263388633728027e+01,2.763133320808410645e+03,2.910655686092376868e+02,2.116570472717285156e-01,1.970678567886352539e-05,8.970692157745361328e+01,5.651412942409515381e+03,2.938912785315513361e+02,1.663380861282348633e-02,1.475214958190917969e-06,7.625248432159423828e+01,5.059385025501251221e+03,2.958095529246330102e+02,9.262561798095703125e-04,4.470348358154296875e-08,4.863725304603576660e+01,3.106084173917770386e+03,2.948830160570144585e+02,1.264214515686035156e-04,0.000000000000000000e+00,2.394076883792877197e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.654870275259017490e+03,2.806286880195140725e+02,7.134675979614257812e-05,0.000000000000000000e+00,1.410186290740966797e-01,4.411449294090270996e+03,2.888549240696430047e+02,5.006790161132812500e-06,0.000000000000000000e+00,2.064755558967590332e+00,4.792348812818527222e+03,2.941096290862560068e+02,3.629922866821289062e-05,0.000000000000000000e+00,1.819774508476257324e+01,5.422918667793273926e+03,2.927431554675102348e+02,3.880262374877929688e-05,0.000000000000000000e+00,1.963096559047698975e+01,5.384444235563278198e+03,2.932013436770438943e+02,2.628564834594726562e-05,0.000000000000000000e+00,1.581732034683227539e+01,5.207790116071701050e+03,2.968052921271324180e+02,3.880262374877929688e-05,0.000000000000000000e+00,1.488581597805023193e+01,5.202188429832458496e+03,2.989215999889373734e+02,5.382299423217773438e-05,0.000000000000000000e+00,1.387417316436767578e+01,5.207929887771606445e+03,3.003716705465316750e+02,7.385015487670898438e-05,0.000000000000000000e+00,1.346022784709930420e+01,5.199691146612167358e+03,3.011328123855590775e+02,8.761882781982421875e-05,0.000000000000000000e+00,1.307422518730163574e+01,5.260961780548095703e+03,3.016635186052322410e+02,1.088976860046386719e-04,0.000000000000000000e+00,1.378389596939086914e+01,5.332388148307800293e+03,3.017963094937801429e+02,1.176595687866210938e-04,0.000000000000000000e+00,1.389640867710113525e+01,5.345263155698776245e+03,3.016004407417773905e+02,9.262561798095703125e-05,0.000000000000000000e+00,1.285119652748107910e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.289880802631378174e+03,2.946438072371482804e+02,3.323995471000671387e-01,3.983080387115478516e-05,8.972102403640747070e+01,4.248000787496566772e+03,2.963506330156326385e+02,2.692952156066894531e-01,2.303719520568847656e-05,8.976917266845703125e+01,4.669827017784118652e+03,2.945434223103522982e+02,1.392288208007812500e-01,2.229958772659301758e-05,8.907685279846191406e+01,5.503116466999053955e+03,2.936357886028289954e+02,4.319858551025390625e-02,8.955597877502441406e-06,8.486173748970031738e+01,5.420929409265518188e+03,2.948635336065292449e+02,2.325278520584106445e-02,2.883374691009521484e-06,8.002443313598632812e+01,5.563290131092071533e+03,2.955350378799438431e+02,1.238179206848144531e-02,1.057982444763183594e-06,7.468885779380798340e+01,5.413418519496917725e+03,2.963340317726135140e+02,1.310026645660400391e-02,7.599592208862304688e-07,7.380036115646362305e+01,5.392172355651855469e+03,2.963053988206386293e+02,1.206135749816894531e-02,7.078051567077636719e-07,7.328665852546691895e+01,5.445048465728759766e+03,2.963775776410103049e+02,1.187610626220703125e-02,6.780028343200683594e-07,7.306943535804748535e+01,5.526910543441772461e+03,2.967833743703365030e+02,8.363842964172363281e-03,3.874301910400390625e-07,6.949771642684936523e+01,5.454101171493530273e+03,2.979202127051353273e+02,5.496203899383544922e-03,1.415610313415527344e-07,6.315553188323974609e+01,5.237220929861068726e+03,2.966219276630878312e+02,4.543662071228027344e-04,0.000000000000000000e+00,4.067229628562927246e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.724165754318237305e+03,2.949827530932426498e+02,4.581212997436523438e-04,0.000000000000000000e+00,2.300411462783813477e-01,4.436663156747817993e+03,2.986983673882484140e+02,2.253055572509765625e-05,0.000000000000000000e+00,1.094529032707214355e+00,2.991380723118782043e+03,2.981841785669326441e+02,2.002716064453125000e-05,0.000000000000000000e+00,3.486871719360351562e+00,1.187704178094863892e+03,2.988040802621841294e+02,1.380872726440429688e-02,2.235174179077148438e-08,5.811293125152587891e+01,5.438539345264434814e+03,2.872643184256553468e+02,1.242935657501220703e-03,3.948807716369628906e-07,6.127049326896667480e+01,1.745665664076805115e+03,2.922722990918159667e+02,6.508827209472656250e-05,0.000000000000000000e+00,1.480459272861480713e+01,3.422493982315063477e+02,2.955746278047561759e+02,1.189112663269042969e-03,0.000000000000000000e+00,2.116471529006958008e+01,9.348424601554869469e+02,2.956030930674075989e+02,1.063942909240722656e-03,0.000000000000000000e+00,3.128728270530700684e+01,7.548004996776580811e+02,2.956626075327396279e+02,1.144051551818847656e-03,0.000000000000000000e+00,3.067476749420166016e+01,6.673875814676284790e+02,2.948344776201248010e+02,2.913951873779296875e-03,7.450580596923828125e-09,4.242401123046875000e+01,8.496418726444244385e+02,2.920681602072715464e+02,8.537828922271728516e-03,1.937150955200195312e-07,6.516290903091430664e+01,1.178530524373054504e+03,2.876571840214729150e+02,1.324546337127685547e-02,3.002583980560302734e-06,7.942256927490234375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.546913042068481445e+03,2.999604505920410134e+02,5.518734455108642578e-03,1.490116119384765625e-08,2.970334887504577637e+01,5.284053969383239746e+03,2.965986645805835451e+02,7.510185241699218750e-05,0.000000000000000000e+00,1.911634504795074463e+01,5.201299602985382080e+03,2.996021518635749885e+02,1.464486122131347656e-04,0.000000000000000000e+00,2.108105123043060303e+01,5.188017396926879883e+03,3.012451794767379738e+02,1.965165138244628906e-04,0.000000000000000000e+00,1.911049187183380127e+01,5.245935673713684082e+03,3.012170991373062066e+02,1.614689826965332031e-04,0.000000000000000000e+00,1.814696788787841797e+01,4.925718276500701904e+03,2.962456976103782722e+02,2.628564834594726562e-05,0.000000000000000000e+00,1.222347915172576904e+01,2.653513578772544861e+03,2.935221371638774599e+02,1.752376556396484375e-05,0.000000000000000000e+00,7.205504179000854492e+00,8.058489757776260376e+02,2.928624702322483131e+02,4.756450653076171875e-05,0.000000000000000000e+00,5.076247453689575195e+00,6.683121085166931152e+02,2.897889421677589326e+02,2.378225326538085938e-05,0.000000000000000000e+00,1.053652167320251465e+00,6.247916150093078613e+02,2.890551336884498710e+02,2.002716064453125000e-05,0.000000000000000000e+00,1.198765635490417480e+00,6.388806456327438354e+02,2.888420729696750300e+02,1.627206802368164062e-05,0.000000000000000000e+00,1.308989524841308594e+00,7.927705854177474976e+02,2.882702333211898917e+02,1.251697540283203125e-05,0.000000000000000000e+00,1.264533400535583496e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.264535989165306091e+03,2.906855160021781899e+02,1.510360836982727051e+00,1.241914927959442139e-03,9.556259512901306152e+01,5.912714188098907471e+03,2.860560711169242722e+02,8.831477165222167969e-02,2.935305237770080566e-04,9.235829710960388184e+01,5.620960021018981934e+03,2.894595698475837366e+02,3.637433052062988281e-03,2.384185791015625000e-06,7.374075651168823242e+01,4.744015066623687744e+03,2.922395844292640845e+02,1.817464828491210938e-03,3.278255462646484375e-07,6.196580529212951660e+01,1.878128342628478777e+03,2.891860380721092270e+02,7.397532463073730469e-04,1.192092895507812500e-07,5.150635242462158203e+01,6.453971225023269653e+02,2.884259671580791178e+02,3.291463851928710938e-02,5.938112735748291016e-06,8.239017724990844727e+01,5.874732202291488647e+02,2.865692271244525955e+02,5.879473686218261719e-02,1.586973667144775391e-05,8.660498857498168945e+01,4.492879074811935425e+02,2.851889267587661720e+02,6.202411651611328125e-02,2.183020114898681641e-05,8.694958090782165527e+01,4.645381683111190227e+02,2.813089997935294946e+02,3.397107124328613281e-02,3.646314144134521484e-05,8.758357167243957520e+01,8.915937209129333496e+02,2.748607812619209199e+02,7.894456386566162109e-03,5.145370960235595703e-05,8.728417754173278809e+01,1.608722718358039856e+03,2.723584621053934143e+02,5.839169025421142578e-03,1.080036163330078125e-04,8.874582052230834961e+01,2.458324779868125916e+03,2.721993268430233002e+02,5.090653896331787109e-03,1.566112041473388672e-04,8.928790092468261719e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.110612868070602417e+03,2.944892662811279251e+02,4.481077194213867188e-04,0.000000000000000000e+00,2.877473831176757812e-01,4.603433296680450439e+03,2.981929441452026026e+02,1.877546310424804688e-05,0.000000000000000000e+00,2.442011237144470215e+00,1.950280181765556108e+03,2.962701535737514291e+02,5.257129669189453125e-05,0.000000000000000000e+00,1.222718060016632080e+01,1.885261242985725175e+03,2.924545164084434532e+02,2.935481071472167969e-02,2.756714820861816406e-06,8.095183968544006348e+01,5.111090601682662964e+03,2.853861751365661803e+02,4.005432128906250000e-05,2.980232238769531250e-08,2.152268886566162109e+01,1.523901851177215576e+03,2.955056274592876093e+02,1.990199089050292969e-04,0.000000000000000000e+00,1.844448447227478027e+01,4.123070418834686279e+02,2.965655726170539879e+02,3.743827342987060547e-03,7.450580596923828125e-09,3.276998996734619141e+01,7.333596074581146240e+02,2.949097472596168359e+02,4.760205745697021484e-03,1.490116119384765625e-08,4.885841012001037598e+01,7.067657697200775146e+02,2.932305825972557045e+02,1.250946521759033203e-02,1.862645149230957031e-07,6.505718231201171875e+01,8.554101598262786865e+02,2.895836142134666602e+02,2.207744121551513672e-02,2.145767211914062500e-06,7.924101352691650391e+01,1.058910831212997437e+03,2.844653663837909789e+02,1.414668560028076172e-02,9.879469871520996094e-06,8.354974985122680664e+01,1.198231626749038696e+03,2.793104517590999762e+02,9.178698062896728516e-03,3.141909837722778320e-05,8.620443940162658691e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.759609907865524292e+02,2.662910641217231955e+02,8.815705776214599609e-03,9.268522262573242188e-05,7.624915838241577148e+01,1.269148238897323608e+03,2.689895912200212251e+02,6.258487701416015625e-05,2.235174179077148438e-07,4.158791303634643555e+01,1.359366111159324646e+03,2.685941359674930595e+02,1.627206802368164062e-04,7.525086402893066406e-07,5.595534443855285645e+01,2.236217812299728394e+03,2.713643521571159454e+02,4.005432128906250000e-04,1.944601535797119141e-06,6.635794043540954590e+01,5.295859268903732300e+03,2.738240591698884714e+02,2.678632736206054688e-04,1.057982444763183594e-06,6.120039820671081543e+01,5.794120280742645264e+03,2.785648745381832327e+02,3.254413604736328125e-05,2.980232238769531250e-08,3.198623061180114746e+01,5.346970274448394775e+03,2.813746196746826058e+02,6.258487701416015625e-06,0.000000000000000000e+00,1.047504544258117676e+01,5.088447153568267822e+03,2.839013928890228158e+02,2.503395080566406250e-06,0.000000000000000000e+00,6.455749273300170898e-01,4.928958123922348022e+03,2.840705456829070954e+02,1.251697540283203125e-06,0.000000000000000000e+00,1.394242048263549805e-01,4.856371607780456543e+03,2.839382235622405801e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.036435365676879883e-01,4.889807335138320923e+03,2.838130854046344780e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.655356407165527344e-02,4.934503122568130493e+03,2.841002000153064841e+02,1.251697540283203125e-06,0.000000000000000000e+00,9.492635726928710938e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.867442298531532060e+03,2.751851953136920770e+02,2.999192476272583008e-02,7.089450955390930176e-04,9.112771749496459961e+01,5.542143927812576294e+03,2.812321332943439529e+02,2.454078197479248047e-02,2.726688981056213379e-04,9.076162576675415039e+01,5.608170694112777710e+03,2.779474233937263534e+02,2.464592456817626953e-03,4.001706838607788086e-05,8.362309932708740234e+01,5.139337899684906006e+03,2.831579079735279265e+02,5.875468254089355469e-03,2.609938383102416992e-05,8.403817415237426758e+01,5.253651677370071411e+03,2.837378653097152892e+02,1.132285594940185547e-02,5.517154932022094727e-05,8.722346425056457520e+01,4.853555402755737305e+03,2.859969720637798218e+02,3.920316696166992188e-03,6.191432476043701172e-06,7.826251983642578125e+01,1.687659326791763306e+03,2.819580070197582131e+02,1.401901245117187500e-04,3.725290298461914062e-08,3.677864074707031250e+01,5.000053453445434002e+02,2.806975549757480621e+02,2.007722854614257812e-03,7.525086402893066406e-07,6.288311481475830078e+01,4.741744101047515301e+02,2.785496567320823829e+02,1.193493604660034180e-02,1.472234725952148438e-05,8.317701816558837891e+01,4.304693573713302612e+02,2.785030848336219833e+02,3.134626150131225586e-02,6.365031003952026367e-05,8.860925436019897461e+01,3.806690901517868042e+02,2.781563795351981980e+02,3.573346138000488281e-02,7.642805576324462891e-05,8.895969986915588379e+01,3.588430684804916382e+02,2.764984390056133066e+02,2.452826499938964844e-02,6.632506847381591797e-05,8.812636137008666992e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.570137468576431274e+03,2.726253682470321564e+02,4.631280899047851562e-05,0.000000000000000000e+00,3.405869007110595703e-01,2.267174863815307617e+03,2.662577110964059557e+02,3.755092620849609375e-06,0.000000000000000000e+00,4.987955093383789062e-01,2.616411332488059998e+03,2.606659829342365242e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.363639116287231445e-01,2.451105117201805115e+03,2.614665660643577780e+02,1.251697540283203125e-06,0.000000000000000000e+00,2.695977687835693359e-01,1.715164060592651367e+03,2.632197579407691705e+02,3.755092620849609375e-06,0.000000000000000000e+00,3.460526466369628906e-01,1.266429614424705505e+03,2.637165261280536583e+02,2.503395080566406250e-06,0.000000000000000000e+00,4.904866218566894531e-01,1.167864818572998047e+03,2.642248305785656157e+02,2.503395080566406250e-06,0.000000000000000000e+00,4.990488290786743164e-01,1.193786194324493408e+03,2.644734109449386779e+02,2.503395080566406250e-06,0.000000000000000000e+00,4.274755716323852539e-01,1.217374291419982910e+03,2.646247086369991166e+02,6.258487701416015625e-06,0.000000000000000000e+00,3.889143466949462891e-01,1.222943090200424194e+03,2.647347890555858498e+02,3.755092620849609375e-06,0.000000000000000000e+00,3.872722387313842773e-01,1.228111830353736877e+03,2.646478821581602006e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.180997610092163086e-01,1.249975715875625610e+03,2.646164156377315635e+02,3.755092620849609375e-06,0.000000000000000000e+00,4.301190376281738281e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.235351359844207764e+02,2.685616499722003709e+02,1.022386550903320312e-02,6.651878356933593750e-05,7.448566555976867676e+01,7.281315833330154419e+02,2.734296481645106951e+02,2.152919769287109375e-04,4.470348358154296875e-07,5.120041966438293457e+01,8.462081623077392578e+02,2.722854848551750138e+02,5.044341087341308594e-04,1.177191734313964844e-06,6.269887089729309082e+01,1.502695498466491699e+03,2.732613204783201013e+02,1.065194606781005859e-03,3.874301910400390625e-06,7.318397760391235352e+01,4.449470225572586060e+03,2.745275654262304101e+02,1.574635505676269531e-03,1.230090856552124023e-05,7.885043025016784668e+01,6.015947055816650391e+03,2.772836671292781716e+02,5.770325660705566406e-04,2.823770046234130859e-06,6.926543712615966797e+01,5.731786429882049561e+03,2.792824362087249597e+02,1.001358032226562500e-04,1.788139343261718750e-07,4.772251248359680176e+01,5.458122528791427612e+03,2.823994567859172662e+02,2.378225326538085938e-05,2.235174179077148438e-08,2.442002594470977783e+01,5.251559429168701172e+03,2.832682818484306040e+02,5.006790161132812500e-06,0.000000000000000000e+00,6.028315424919128418e+00,5.006656043529510498e+03,2.852514977431297325e+02,3.755092620849609375e-06,0.000000000000000000e+00,2.300381660461425781e-01,4.862914048433303833e+03,2.846856567990780036e+02,5.006790161132812500e-06,0.000000000000000000e+00,1.048564910888671875e-01,4.881609703302383423e+03,2.846230896258354051e+02,2.503395080566406250e-06,0.000000000000000000e+00,9.384453296661376953e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.235670930743217468e+03,2.833876614022254898e+02,9.387731552124023438e-05,0.000000000000000000e+00,1.336127519607543945e-01,3.906163347959517978e+03,2.905385286879539422e+02,2.503395080566406250e-06,0.000000000000000000e+00,1.124393939971923828e+00,2.339576388001441956e+03,2.872288330781459536e+02,8.761882781982421875e-06,0.000000000000000000e+00,6.419974565505981445e+00,1.849964561462402116e+03,2.796840445160866011e+02,5.006790161132812500e-06,0.000000000000000000e+00,1.258206367492675781e+00,8.981244778633117676e+02,2.820028372359275863e+02,8.761882781982421875e-06,0.000000000000000000e+00,1.390969753265380859e+00,4.124606609344482422e+02,2.850133522260189238e+02,2.253055572509765625e-05,0.000000000000000000e+00,1.673793792724609375e+00,3.153132712841033936e+02,2.866155131888389747e+02,3.504753112792968750e-05,0.000000000000000000e+00,1.836517453193664551e+00,4.922086375951766399e+02,2.875251629793643815e+02,2.503395080566406250e-05,0.000000000000000000e+00,1.939538121223449707e+00,1.272753310203552246e+03,2.872401482963562103e+02,1.001358032226562500e-05,0.000000000000000000e+00,1.587659120559692383e+00,2.033099241256713640e+03,2.870413449811935607e+02,1.001358032226562500e-05,0.000000000000000000e+00,2.669930458068847656e+00,1.857483673095702898e+03,2.869352166950702667e+02,1.001358032226562500e-05,0.000000000000000000e+00,3.796622157096862793e+00,1.473125994801521301e+03,2.861516845202446007e+02,8.761882781982421875e-06,0.000000000000000000e+00,3.641566634178161621e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.856970505714416504e+03,2.960860802412033195e+02,5.670189857482910156e-04,0.000000000000000000e+00,2.446264028549194336e-01,4.814776328802108765e+03,3.012676574683189301e+02,8.136034011840820312e-05,0.000000000000000000e+00,5.503335595130920410e+00,4.938215510845184326e+03,3.018608355832099619e+02,1.890063285827636719e-04,0.000000000000000000e+00,1.620718538761138916e+01,5.110432419776916504e+03,3.019180252647399811e+02,1.714825630187988281e-04,0.000000000000000000e+00,1.574396193027496338e+01,5.209759901762008667e+03,3.021683473134040696e+02,1.702308654785156250e-04,0.000000000000000000e+00,1.554107964038848877e+01,5.247924499511718750e+03,2.997792165446281274e+02,5.757808685302734375e-05,0.000000000000000000e+00,1.369633078575134277e+01,4.664472420215606689e+03,2.941571575760841029e+02,1.251697540283203125e-05,0.000000000000000000e+00,7.974135875701904297e+00,2.399651173353195190e+03,2.931742694735526698e+02,1.877546310424804688e-05,0.000000000000000000e+00,6.097811460494995117e+00,1.038469761013984680e+03,2.935241456246375833e+02,2.378225326538085938e-05,0.000000000000000000e+00,1.966214179992675781e+00,8.878454160690307617e+02,2.904373472368716875e+02,1.251697540283203125e-05,0.000000000000000000e+00,3.430992364883422852e-01,6.313195592164993286e+02,2.897281776547432059e+02,1.251697540283203125e-05,0.000000000000000000e+00,6.195098161697387695e-01,5.889704650640487671e+02,2.891302623164653482e+02,1.502037048339843750e-05,0.000000000000000000e+00,8.221358060836791992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.419507281780242920e+03,2.732698307114839622e+02,4.631280899047851562e-05,0.000000000000000000e+00,1.766145229339599609e-01,1.193890049457550049e+03,2.717346521055698076e+02,5.006790161132812500e-06,0.000000000000000000e+00,1.106336712837219238e+00,9.831489443778990562e+02,2.732661834686994666e+02,5.006790161132812500e-06,0.000000000000000000e+00,5.422860383987426758e-01,1.202422397732734680e+03,2.731480063235759417e+02,2.503395080566406250e-06,0.000000000000000000e+00,2.242594957351684570e-01,1.151900120973587036e+03,2.729718620282411621e+02,3.755092620849609375e-06,0.000000000000000000e+00,2.002894878387451172e-01,9.466308832168577965e+02,2.741851114332675934e+02,1.251697540283203125e-06,0.000000000000000000e+00,1.754283905029296875e-01,1.085346938967704773e+03,2.700372931516170638e+02,3.755092620849609375e-06,0.000000000000000000e+00,1.914739608764648438e-01,1.142097494602203369e+03,2.676030672937631607e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.079278230667114258e-01,1.164089035391807556e+03,2.658496296000480470e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.295792102813720703e-01,1.257447227239608765e+03,2.635287483859062263e+02,1.251697540283203125e-06,0.000000000000000000e+00,2.852737903594970703e-01,1.272436335682868958e+03,2.633442596411704812e+02,2.503395080566406250e-06,0.000000000000000000e+00,3.844857215881347656e-01,1.330241020917892456e+03,2.638555100882053353e+02,3.755092620849609375e-06,0.000000000000000000e+00,3.932625055313110352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.152020597457885742e+02,2.748072788399458091e+02,1.150184869766235352e-02,2.402067184448242188e-05,6.986941695213317871e+01,2.644984692335128784e+02,2.710551997393369561e+02,5.866706371307373047e-03,5.104392766952514648e-05,8.339691162109375000e+01,3.317498606443405151e+02,2.706650610005855242e+02,1.513928174972534180e-02,2.158433198928833008e-04,9.011970758438110352e+01,4.508905220031738281e+02,2.686204841524362337e+02,3.041625022888183594e-03,2.286583185195922852e-05,8.174903392791748047e+01,6.994641047716140747e+02,2.679647293365001701e+02,3.761351108551025391e-03,7.050484418869018555e-05,8.684520721435546875e+01,1.212596738934516907e+03,2.677566345083713486e+02,2.867639064788818359e-03,8.575618267059326172e-05,8.724623322486877441e+01,1.966861735582351457e+03,2.677131896346807594e+02,2.449572086334228516e-03,1.110956072807312012e-04,8.762727379798889160e+01,3.768407303094863437e+03,2.677533455109596048e+02,2.381980419158935547e-03,2.317726612091064453e-04,8.912777900695800781e+01,5.410884886980056763e+03,2.683045727115869568e+02,2.199232578277587891e-03,3.249570727348327637e-04,8.953626155853271484e+01,5.324798934459686279e+03,2.685030273091792878e+02,1.043915748596191406e-03,1.103058457374572754e-04,8.595131635665893555e+01,4.949022935628890991e+03,2.687796460926532518e+02,1.067698001861572266e-03,1.071020960807800293e-04,8.604512214660644531e+01,4.947302834987640381e+03,2.691985435503721078e+02,1.325547695159912109e-03,1.323297619819641113e-04,8.692872524261474609e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.934469802379608154e+03,2.991555647063255492e+02,2.472102642059326172e-03,0.000000000000000000e+00,2.059882879257202148e+01,3.857225078344345093e+02,2.997039697718620346e+02,4.200196266174316406e-02,1.490116119384765625e-08,5.064986944198608398e+01,1.712940695285797119e+03,2.929456250810623033e+02,3.071165084838867188e-01,2.270191907882690430e-05,9.124246835708618164e+01,5.351129239797592163e+03,2.908600272321701254e+02,1.545909047126770020e-01,6.821751594543457031e-05,9.105349183082580566e+01,5.307333962917327881e+03,2.944053453969955285e+02,1.000982522964477539e-02,1.236796379089355469e-06,7.427136301994323730e+01,5.415984174013137817e+03,2.974023728299140998e+02,2.490377426147460938e-02,7.972121238708496094e-07,7.565963268280029297e+01,5.721707289218902588e+03,2.970675887179374399e+02,9.427785873413085938e-03,4.023313522338867188e-07,6.996549367904663086e+01,5.332998297214508057e+03,2.972030054688453333e+02,9.976029396057128906e-04,1.490116119384765625e-08,4.813857376575469971e+01,4.307260959148406982e+03,2.958633964419364588e+02,1.114010810852050781e-04,0.000000000000000000e+00,2.498069703578948975e+01,2.797075341939926147e+03,2.971927344977855796e+02,2.741217613220214844e-04,0.000000000000000000e+00,2.645419239997863770e+01,2.468900694251060486e+03,2.965606029152870065e+02,3.867745399475097656e-04,0.000000000000000000e+00,2.945936918258666992e+01,2.076230278015136719e+03,2.959561210155487174e+02,3.717541694641113281e-04,0.000000000000000000e+00,2.868812680244445801e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.842470598220825195e+03,2.735880802750587577e+02,6.008148193359375000e-05,1.490116119384765625e-08,1.540356874465942383e+00,2.347787650823593140e+03,2.699513104510307357e+02,3.755092620849609375e-06,0.000000000000000000e+00,1.256117224693298340e+00,1.287452489733695984e+03,2.701820109432935624e+02,2.503395080566406250e-06,0.000000000000000000e+00,1.842316985130310059e+00,1.168567788004875183e+03,2.711692665904760133e+02,2.503395080566406250e-06,0.000000000000000000e+00,1.014474034309387207e+00,1.002890506982803231e+03,2.717407765769958701e+02,5.006790161132812500e-06,0.000000000000000000e+00,1.686951518058776855e+00,9.262006312608717735e+02,2.727667455911636125e+02,1.001358032226562500e-05,0.000000000000000000e+00,3.640466928482055664e+00,1.037057114839553833e+03,2.728577532547712394e+02,1.126527786254882812e-05,0.000000000000000000e+00,6.131419539451599121e+00,1.520027838349342346e+03,2.704815517139434746e+02,1.001358032226562500e-05,0.000000000000000000e+00,6.030994653701782227e+00,2.019126831293105852e+03,2.684667987930774871e+02,5.006790161132812500e-06,0.000000000000000000e+00,6.202819943428039551e+00,2.252469409704208374e+03,2.674257720398902620e+02,7.510185241699218750e-06,0.000000000000000000e+00,5.860477685928344727e+00,2.328271540403366089e+03,2.674962568169831911e+02,5.006790161132812500e-06,0.000000000000000000e+00,5.331060290336608887e+00,2.345267865657806396e+03,2.683381639319658234e+02,5.006790161132812500e-06,0.000000000000000000e+00,8.703944087028503418e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
